Valor,Year,Mes
75.2,2019,2
102.3,2019,3
83.1,2019,4
75.4,2019,5
87.7,2019,6
91.7,2019,7
95.5,2019,8
69.6,2019,9
92.8,2019,10
96.1,2019,11
68.1,2019,12
75.7,2020,1
81.8,2020,2
99.0,2020,3
83.6,2020,4
101.8,2020,5
94.4,2020,6
81.8,2020,7
77.4,2020,8
80.5,2020,9
111.0,2020,10
115.2,2020,11
90.6,2020,12
117.4,2021,1
129.2,2021,2
141.8,2021,3
135.6,2021,4
154.7,2021,5
151.2,2021,6
130.1,2021,7
114.5,2021,8
127.8,2021,9
170.2,2021,10
163.6,2021,11
138.1,2021,12
170.0,2022,1
163.2,2022,2
195.3,2022,3
164.2,2022,4
219.3,2022,5
201.2,2022,6
171.8,2022,7
174.8,2022,8
174.9,2022,9
203.2,2022,10
216.7,2022,11
165.8,2022,12
191.6,2023,1
187.7,2023,2
197.3,2023,3
180.6,2023,4
202.2,2023,5
187.8,2023,6
184.6,2023,7
148.9,2023,8
130.1,2023,9
132.2,2023,10
123.7,2023,11
73.9,2023,12
133.7,2024,1
139.8,2024,2
148.7,2024,3
152.6,2024,4
144.7,2024,5
133.3,2024,6
129.4,2024,7
122.8,2024,8
122.9,2024,9
144.4,2024,10
146.5,2024,11
80.1,2024,12
139.1,2025,1
142.6,2025,2
