Valor,Year,Mes
29.7,2019,2
24.8,2019,3
28.4,2019,4
43.4,2019,5
29.2,2019,6
30.8,2019,7
30.0,2019,8
20.7,2019,9
30.0,2019,10
29.0,2019,11
11.9,2019,12
18.1,2020,1
29.3,2020,2
29.1,2020,3
20.4,2020,4
30.8,2020,5
26.0,2020,6
28.9,2020,7
27.7,2020,8
34.5,2020,9
27.6,2020,10
25.9,2020,11
16.0,2020,12
20.4,2021,1
25.5,2021,2
27.9,2021,3
24.2,2021,4
30.6,2021,5
31.7,2021,6
40.5,2021,7
37.6,2021,8
23.0,2021,9
26.0,2021,10
42.7,2021,11
14.2,2021,12
20.3,2022,1
40.6,2022,2
35.3,2022,3
34.8,2022,4
17.0,2022,5
33.2,2022,6
46.4,2022,7
35.0,2022,8
16.5,2022,9
47.0,2022,10
46.3,2022,11
17.9,2022,12
23.5,2023,1
36.5,2023,2
43.9,2023,3
36.5,2023,4
48.8,2023,5
26.6,2023,6
24.3,2023,7
22.1,2023,8
21.8,2023,9
28.0,2023,10
27.8,2023,11
7.7,2023,12
24.4,2024,1
32.1,2024,2
23.7,2024,3
24.8,2024,4
25.1,2024,5
25.3,2024,6
34.3,2024,7
24.4,2024,8
17.9,2024,9
19.7,2024,10
17.6,2024,11
23.0,2024,12
21.9,2025,1
31.8,2025,2
