SubCategoria,Year,Valor,AñoArchivo,Mes
Total,2011,79.2,2011,12
Tequila 100%,1996,9.7,1996,1
Tequila,2009,22.6,2009,11
Tequila 100%,2019,75.4,2019,5
Tequila,2002,20.6,2002,2
Tequila 100%,2018,63.1,2018,9
Total,2016,69.6,2016,9
Tequila 100%,1999,36.9,1999,7
Tequila,2014,24.9,2014,6
Total,2000,48.2,2000,4
Total,2024,147.2,2024,8
Total,1998,58.2,1998,7
Tequila,2011,27.1,2011,5
Tequila 100%,2009,37.6,2009,12
Tequila 100%,2007,66.7,2007,10
Tequila,1999,32.0,1999,7
Tequila,2014,33.8,2014,5
Tequila 100%,2012,47.6,2012,2
Tequila 100%,2010,62.8,2010,3
Total,2018,94.1,2018,3
Tequila 100%,2013,37.4,2013,4
Total,2021,182.9,2021,6
Tequila,2012,35.8,2012,6
Total,1995,26.1,1995,8
Tequila 100%,2009,42.5,2009,4
Tequila 100%,2010,79.6,2010,7
Tequila 100%,2018,89.4,2018,11
Total,2014,63.5,2014,1
Tequila 100%,2017,64.6,2017,1
Tequila 100%,2013,30.1,2013,1
Tequila 100%,1997,22.3,1997,8
Total,2009,86.9,2009,7
Total,2022,203.9,2022,2
Total,2017,97.2,2017,3
Tequila 100%,2004,17.7,2004,4
Tequila 100%,2024,133.7,2024,1
Total,2011,85.9,2011,10
Tequila 100%,2012,49.7,2012,5
Total,2000,37.6,2000,7
Tequila,2015,13.7,2015,2
Tequila 100%,2014,39.7,2014,3
Tequila,1997,24.5,1997,9
Tequila,2019,11.9,2019,12
Tequila 100%,2012,32.5,2012,12
Tequila,1998,24.9,1998,7
Total,2015,49.6,2015,12
Total,1998,54.3,1998,5
Total,2005,55.3,2005,8
Tequila,2003,15.0,2003,5
Tequila,2002,28.6,2002,1
Tequila,2010,26.1,2010,2
Tequila 100%,2021,117.4,2021,1
Total,1999,70.5,1999,8
Total,2001,41.2,2001,3
Tequila,2000,41.3,2000,10
Tequila,2008,39.4,2008,7
Tequila,1998,28.7,1998,8
Total,2006,47.5,2006,4
Tequila 100%,2005,32.8,2005,11
Total,2022,191.5,2022,9
Tequila 100%,2006,24.3,2006,1
Total,2006,72.1,2006,11
Tequila 100%,1998,33.3,1998,7
Total,2012,75.4,2012,6
Tequila,2007,39.7,2007,8
Tequila 100%,1998,44.4,1998,10
Tequila 100%,2013,41.2,2013,6
Tequila,2011,16.2,2011,12
Total,2019,111.6,2019,4
Tequila 100%,2000,7.1,2000,7
Total,2006,66.9,2006,5
Total,2021,206.3,2021,11
Tequila,2022,35.3,2022,3
Tequila,2020,30.8,2020,5
Tequila 100%,2016,53.9,2016,7
Total,2001,48.1,2001,1
Tequila 100%,2002,8.9,2002,8
Total,2004,35.3,2004,1
Tequila 100%,2004,11.7,2004,2
Tequila 100%,1999,37.2,1999,8
Tequila 100%,1998,32.5,1998,6
Total,2000,65.5,2000,1
Tequila,2018,26.6,2018,6
Tequila,2011,23.1,2011,1
Total,2016,78.4,2016,8
Tequila 100%,2017,59.3,2017,2
Total,2003,39.8,2003,11
Tequila 100%,2022,170.0,2022,1
Tequila,2007,14.6,2007,12
Tequila,1998,17.7,1998,1
Tequila,2024,17.6,2024,11
Tequila 100%,2000,9.4,2000,10
Tequila 100%,2004,22.9,2004,5
Total,2006,76.7,2006,10
Tequila 100%,2012,42.8,2012,10
Total,1999,60.7,1999,1
Tequila 100%,2020,111.0,2020,10
Tequila,2014,22.5,2014,11
Tequila,2015,26.3,2015,4
Total,2016,84.0,2016,10
Tequila,2021,14.2,2021,12
Tequila,2017,16.4,2017,6
Tequila 100%,2021,163.6,2021,11
Tequila 100%,2001,13.6,2001,5
Tequila,2017,24.5,2017,10
Tequila 100%,2016,55.5,2016,10
Tequila 100%,1997,14.6,1997,3
Tequila,2000,31.5,2000,6
Tequila 100%,2019,75.2,2019,2
Total,2001,36.3,2001,7
Tequila,2009,22.6,2009,10
Total,1998,57.9,1998,6
Total,2007,68.0,2007,1
Tequila,2004,24.6,2004,12
Tequila,2018,30.6,2018,2
Tequila,2012,16.8,2012,11
Total,1998,65.0,1998,11
Tequila 100%,2008,50.8,2008,9
Tequila 100%,2009,74.2,2009,9
Tequila,2006,35.0,2006,10
Tequila 100%,2009,51.5,2009,2
Total,1999,59.7,1999,2
Tequila,2020,20.4,2020,4
Tequila,2011,18.2,2011,7
Tequila 100%,2013,36.8,2013,12
Tequila,2001,26.0,2001,2
Tequila 100%,2004,18.4,2004,11
Total,2022,230.6,2022,3
Tequila 100%,2019,91.7,2019,7
Total,2006,71.6,2006,6
Tequila,2009,15.3,2009,6
Tequila 100%,2005,26.2,2005,1
Total,2008,99.9,2008,7
Total,2015,59.9,2015,2
Tequila,2020,16.0,2020,12
Total,2020,138.6,2020,10
Total,2016,86.0,2016,11
Tequila 100%,1995,5.2,1995,2
Tequila,2016,20.2,2016,7
Tequila,2022,35.0,2022,8
Total,2004,42.5,2004,12
Tequila,2024,25.1,2024,5
Total,2011,77.1,2011,4
Tequila 100%,2021,130.1,2021,7
Tequila,2022,40.6,2022,2
Total,1999,63.2,1999,9
Tequila,2009,23.0,2009,5
Tequila,1998,21.7,1998,3
Tequila,2023,36.5,2023,2
Tequila 100%,2001,11.7,2001,4
Total,2019,127.1,2019,3
Tequila,2012,32.5,2012,3
Tequila,1999,33.3,1999,8
Total,2011,86.4,2011,9
Tequila,2006,36.8,2006,11
Total,2015,71.1,2015,11
Tequila,2008,22.9,2008,3
Tequila 100%,2000,12.9,2000,6
Total,2009,68.2,2009,6
Tequila 100%,2017,62.3,2017,11
Tequila,2021,25.5,2021,2
Tequila,2003,19.4,2003,3
Tequila,2014,21.4,2014,7
Tequila,2023,22.1,2023,8
Tequila 100%,2003,14.9,2003,11
Tequila 100%,2006,39.2,2006,7
Total,2002,26.9,2002,12
Total,2004,49.6,2004,10
Total,2018,94.6,2018,1
Tequila 100%,2005,24.3,2005,7
Total,2013,71.4,2013,8
Tequila 100%,1998,23.3,1998,2
Total,2008,100.6,2008,2
Tequila 100%,2005,34.5,2005,5
Tequila,2001,25.9,2001,3
Tequila 100%,2023,187.7,2023,2
Tequila 100%,2018,57.5,2018,7
Tequila,1999,31.2,1999,3
Tequila,2013,25.9,2013,11
Total,2001,36.2,2001,10
Total,2002,36.4,2002,10
Tequila 100%,2016,52.7,2016,2
Tequila,1998,27.9,1998,10
Total,1995,22.4,1995,6
Tequila,2008,20.9,2008,1
Tequila 100%,2005,37.9,2005,4
Tequila,2003,18.5,2003,2
Total,2017,89.1,2017,10
Total,2010,94.0,2010,5
Tequila,2020,25.9,2020,11
Tequila 100%,2006,29.2,2006,4
Tequila 100%,2021,141.8,2021,3
Total,2013,55.5,2013,9
Tequila 100%,2020,101.8,2020,5
Total,1997,42.3,1997,12
Total,2015,72.9,2015,7
Total,1998,62.9,1998,8
Total,2011,79.5,2011,8
Tequila 100%,2004,18.5,2004,9
Tequila,2013,18.6,2013,5
Tequila 100%,2003,18.1,2003,3
Tequila 100%,2010,61.1,2010,4
Tequila,1998,18.7,1998,4
Tequila,1997,21.9,1997,7
Tequila,2021,24.2,2021,4
Tequila 100%,2008,58.8,2008,3
Tequila,2005,27.1,2005,8
Total,2009,68.2,2009,5
Tequila,2017,27.0,2017,8
Total,2014,68.9,2014,7
Tequila 100%,2015,40.6,2015,12
Tequila,2006,28.9,2006,3
Tequila,1996,19.6,1996,1
Tequila,2004,27.1,2004,9
Tequila 100%,2002,10.8,2002,12
Tequila 100%,2022,174.8,2022,8
Tequila,1997,21.4,1997,8
