Valor,Year,Mes
9064836.85,2019,8
10438733.02,2019,9
10867723.68,2019,10
10453356.58,2019,11
7807629.73,2019,12
9965216.87,2020,1
10843341.31,2020,2
12933912.44,2020,3
11992291.38,2020,4
8378214.1,2020,5
11448444.71,2020,6
13955713.97,2020,7
14679500.67,2020,8
14505600.45,2020,9
15672202.29,2020,10
15764991.37,2020,11
13614574.21,2020,12
12159277.23,2021,1
14305467.26,2021,2
15649304.65,2021,3
15411942.5,2021,4
15917356.94,2021,5
18096167.95,2021,6
17142709.37,2021,7
17035915.49,2021,8
16986909.78,2021,9
17286723.35,2021,10
18763313.59,2021,11
15344027.82,2021,12
14943303.09,2022,1
18560767.4,2022,2
20665706.26,2022,3
18735181.3,2022,4
23438836.16,2022,5
22496767.33,2022,6
20691653.79,2022,7
21975006.79,2022,8
18847847.25,2022,9
20852986.93,2022,10
20324089.87,2022,11
17251796.45,2022,12
17014984.13,2023,1
17629722.39,2023,2
21540981.53,2023,3
19316433.93,2023,4
23573972.55,2023,5
20225376.04,2023,6
18478000.68,2023,7
21520858.15,2023,8
17712850.43,2023,9
22235241.32,2023,10
20670751.55,2023,11
14359216.66,2023,12
16845817.08,2024,1
18983391.7,2024,2
17822932.84,2024,3
22890575.25,2024,4
23317224.69,2024,5
18500092.72,2024,6
22636928.57,2024,7
21327144.04,2024,8
20150558.01,2024,9
24585494.7,2024,10
21970446.43,2024,11
19201923.92,2024,12
25546119.21,2025,1
828754.3,2025,2
1308310.88,2025,3
