Valor,Year,Mes
7834566.3,2019,8
6389187.62,2019,9
7935056.97,2019,10
5927666.06,2019,11
5354790.68,2019,12
6102530.23,2020,1
8016095.17,2020,2
8796180.77,2020,3
8686919.11,2020,4
6987840.7,2020,5
7841570.97,2020,6
9273363.43,2020,7
9078592.3,2020,8
12636770.43,2020,9
9188893.36,2020,10
7498662.1,2020,11
6351497.48,2020,12
5320444.18,2021,1
4298558.13,2021,2
7775377.3,2021,3
7675243.04,2021,4
9069509.17,2021,5
10347850.22,2021,6
9334973.74,2021,7
9163739.28,2021,8
8934015.18,2021,9
7788731.06,2021,10
7136305.58,2021,11
7347385.2,2021,12
7693599.07,2022,1
8423160.94,2022,2
8388759.01,2022,3
7492161.74,2022,4
7107449.8,2022,5
11452420.8,2022,6
9765691.37,2022,7
10648850.9,2022,8
7611039.07,2022,9
6383458.53,2022,10
7827366.73,2022,11
6857314.9,2022,12
6304887.63,2023,1
6301638.75,2023,2
7920755.8,2023,3
7823496.58,2023,4
8658406.27,2023,5
9166480.63,2023,6
7260156.35,2023,7
5650580.11,2023,8
7320796.78,2023,9
7210276.13,2023,10
6369636.16,2023,11
7285464.53,2023,12
6928153.48,2024,1
7114249.8,2024,2
7992051.72,2024,3
8935632.51,2024,4
7523732.97,2024,5
7385131.01,2024,6
8353476.48,2024,7
7530989.18,2024,8
5303551.71,2024,9
7693040.58,2024,10
4780939.88,2024,11
6789662.05,2024,12
6444358.59,2025,1
4990450.92,2025,2
1671244.26,2025,3
