NombrePais,Total_Pais_Mes,Categoria,Total_Categoria_Mes,Clase,Litros 40 % Alc. Vol,AñoArchivo,Mes
GUATEMALA,18780.64,TEQUILA,16089.6,REPOSADO,13417.2,2017,6
BERMUDAS,4669.2,TEQUILA,4309.2,BLANCO,957.6,2012,10
SUIZA,12534.3,TEQUILA 100% DE AGAVE,5842.5,REPOSADO,718.2,2007,3
SUDAFRICA,144951.61,TEQUILA 100% DE AGAVE,6364.5,AÑEJO,201.75,2015,10
EMIRATOS ARABES UNIDOS,68439.6,TEQUILA 100% DE AGAVE,1119.6,BLANCO,359.1,2011,11
ESTADOS UNIDOS DE AMERICA,5483581.15,TEQUILA 100% DE AGAVE,298370.15,AÑEJO,42497.77,1998,2
ANTILLAS NEERLANDESAS,7844.4,TEQUILA,6634.8,BLANCO,3283.2,2019,11
JAPON,156393.3,TEQUILA 100% DE AGAVE,7740.0,EXTRA AÑEJO,1.5,2014,12
CUBA,22814.25,TEQUILA,22814.25,REPOSADO,3890.25,2020,3
ISRAEL,12315.0,TEQUILA,9291.0,REPOSADO,8094.0,2020,10
VENEZUELA,29606.45,TEQUILA 100% DE AGAVE,878.45,REPOSADO,258.8,2011,12
AUSTRALIA,100554.44,TEQUILA,100554.44,REPOSADO,1466.99,2004,7
CANADA,147260.66,TEQUILA,12255.35,JOVEN,9521.4,2019,8
ESPAÑA,130130.31,TEQUILA,107657.33,REPOSADO,62054.95,2003,10
PUERTO RICO,36783.0,TEQUILA 100% DE AGAVE,26703.0,AÑEJO,4365.0,2021,11
EL SALVADOR,4883.63,TEQUILA 100% DE AGAVE,3697.13,BLANCO,196.88,2008,2
PANAMA,56413.83,TEQUILA,11422.8,REPOSADO,3016.44,2023,2
ALEMANIA,1146523.5,TEQUILA 100% DE AGAVE,8661.12,AÑEJO,2560.14,2012,2
ESTADOS UNIDOS DE AMERICA,9309356.9,TEQUILA 100% DE AGAVE,3760628.6,JOVEN,105075.94,2010,5
MEXICO,48816.89,TEQUILA 100% DE AGAVE,46825.53,AÑEJO,9301.03,2010,6
FRANCIA,72583.79,TEQUILA 100% DE AGAVE,772.8,BLANCO,310.8,2006,9
CHILE,109608.75,TEQUILA,86580.0,JOVEN,7020.0,2011,5
REINO UNIDO DE LA GRAN BRETAÑA E IRLANDA DEL NORTE,115043.56,TEQUILA 100% DE AGAVE,24528.18,BLANCO,16930.2,2016,11
BRASIL,130484.79,TEQUILA,108001.8,JOVEN,4275.0,2022,3
AUSTRALIA,165407.91,TEQUILA,70982.1,REPOSADO,60568.2,2017,10
INDONESIA,8604.0,TEQUILA 100% DE AGAVE,1404.0,REPOSADO,405.0,2021,2
PANAMA,37965.78,TEQUILA,19090.26,JOVEN,1250.68,2015,2
LETONIA,6600.0,TEQUILA 100% DE AGAVE,6600.0,BLANCO,4620.0,2014,6
COLOMBIA,150933.84,TEQUILA 100% DE AGAVE,29456.4,BLANCO,7097.25,2018,6
GRECIA,3601.4,TEQUILA 100% DE AGAVE,3601.4,REPOSADO,1800.7,2015,7
