Valor,Year,Mes
10.5,2019,3
10.9,2019,4
12.1,2019,5
11.6,2019,6
11.4,2019,7
10.2,2019,8
11.4,2019,9
12.0,2019,10
11.5,2019,11
8.4,2019,12
10.9,2020,1
11.9,2020,2
14.2,2020,3
12.7,2020,4
9.0,2020,5
11.9,2020,6
14.5,2020,7
15.3,2020,8
15.4,2020,9
16.7,2020,10
16.5,2020,11
14.4,2020,12
13.2,2021,1
15.2,2021,2
16.7,2021,3
16.6,2021,4
17.4,2021,5
19.7,2021,6
18.7,2021,7
18.6,2021,8
18.7,2021,9
19.0,2021,10
20.4,2021,11
17.0,2021,12
16.2,2022,1
20.3,2022,2
22.5,2022,3
20.7,2022,4
25.9,2022,5
25.0,2022,6
23.3,2022,7
25.1,2022,8
21.6,2022,9
23.3,2022,10
23.2,2022,11
19.6,2022,12
19.8,2023,1
20.5,2023,2
24.8,2023,3
22.3,2023,4
27.2,2023,5
23.0,2023,6
21.4,2023,7
24.1,2023,8
19.8,2023,9
24.0,2023,10
22.2,2023,11
15.4,2023,12
18.7,2024,1
21.0,2024,2
19.5,2024,3
24.8,2024,4
25.4,2024,5
20.5,2024,6
24.8,2024,7
23.5,2024,8
22.3,2024,9
27.0,2024,10
24.1,2024,11
21.0,2024,12
27.3,2025,1
26.8,2025,2
21.3,2025,3
