Valor,Year,Mes
7.6,2019,3
10.7,2019,4
12.1,2019,5
11.2,2019,6
10.9,2019,7
10.8,2019,8
8.9,2019,9
11.3,2019,10
8.7,2019,11
7.4,2019,12
8.1,2020,1
10.2,2020,2
11.2,2020,3
10.4,2020,4
8.4,2020,5
9.2,2020,6
11.3,2020,7
11.2,2020,8
14.8,2020,9
11.2,2020,10
9.3,2020,11
7.8,2020,12
7.4,2021,1
6.0,2021,2
10.2,2021,3
9.8,2021,4
11.7,2021,5
13.3,2021,6
13.4,2021,7
12.4,2021,8
11.3,2021,9
11.1,2021,10
10.9,2021,11
10.7,2021,12
10.4,2022,1
12.2,2022,2
12.6,2022,3
10.6,2022,4
11.5,2022,5
15.5,2022,6
13.8,2022,7
16.5,2022,8
14.0,2022,9
11.0,2022,10
12.8,2022,11
11.3,2022,12
11.8,2023,1
11.2,2023,2
14.8,2023,3
12.9,2023,4
13.7,2023,5
13.9,2023,6
11.3,2023,7
9.5,2023,8
9.6,2023,9
10.2,2023,10
8.3,2023,11
9.5,2023,12
10.0,2024,1
10.2,2024,2
10.9,2024,3
13.0,2024,4
11.1,2024,5
11.3,2024,6
12.5,2024,7
10.7,2024,8
8.5,2024,9
12.0,2024,10
8.8,2024,11
10.6,2024,12
9.9,2025,1
11.7,2025,2
10.3,2025,3
