SubCategoria,Year,Valor,AñoArchivo,Mes
Total,2014,17.6,2014,7
Tequila 100%,2010,4.0,2010,4
Total,1999,7.2,1999,1
Total,2016,15.5,2016,10
Tequila,2006,9.3,2006,11
Total,2024,30.8,2024,9
Tequila,2017,10.3,2017,10
Total,2008,11.4,2008,2
Tequila,2017,9.6,2017,8
Total,2004,8.6,2004,10
Total,2016,16.2,2016,9
Total,1999,5.0,1999,2
Tequila 100%,2005,2.0,2005,11
Total,2019,18.1,2019,3
Tequila 100%,2016,6.6,2016,10
Tequila 100%,2019,12.1,2019,5
Tequila,2011,8.1,2011,1
Tequila,2001,4.6,2001,2
Tequila 100%,2010,3.8,2010,3
Tequila 100%,2022,19.6,2022,12
Tequila,1998,6.4,1998,4
Tequila,2011,7.3,2011,12
Tequila,2014,10.6,2014,6
Total,2015,14.6,2015,11
Tequila,2021,9.8,2021,4
Total,2016,17.3,2016,11
Tequila 100%,2012,6.2,2012,10
Tequila 100%,2000,0.7,2000,10
Tequila 100%,2004,1.7,2004,9
Total,2000,8.0,2000,1
Total,2022,35.1,2022,3
Tequila,1998,6.7,1998,3
Tequila 100%,2006,2.3,2006,1
Tequila 100%,2024,21.0,2024,2
Tequila 100%,2018,10.5,2018,9
Total,2001,7.6,2001,7
Total,2022,34.3,2022,10
Tequila 100%,2002,0.5,2002,12
Tequila,2015,9.2,2015,2
Tequila 100%,1998,0.3,1998,2
Total,1995,6.9,1995,8
Tequila,1997,8.6,1997,8
Tequila 100%,2017,8.8,2017,11
Tequila,2010,7.3,2010,2
Total,2015,17.1,2015,7
Total,2010,12.0,2010,5
Total,2006,13.2,2006,5
Total,2016,17.0,2016,8
Tequila,1997,7.8,1997,7
Tequila 100%,1998,0.4,1998,10
Tequila,2019,7.4,2019,12
Tequila 100%,1998,0.4,1998,7
Tequila,2011,11.4,2011,7
Tequila,2003,7.9,2003,3
Total,2007,12.1,2007,1
Total,2012,15.2,2012,6
Total,1997,4.8,1997,12
Total,1998,9.6,1998,6
Tequila 100%,2003,1.3,2003,3
Total,2004,7.2,2004,12
Tequila 100%,2004,1.3,2004,5
Total,2021,33.0,2021,6
Tequila,1999,7.7,1999,3
Tequila 100%,2021,20.4,2021,11
Total,1998,7.3,1998,8
Tequila 100%,2019,11.2,2019,2
Tequila,2015,10.2,2015,4
Total,2004,7.7,2004,1
Total,2001,8.3,2001,3
Tequila,2007,11.0,2007,8
Total,2015,12.0,2015,12
Tequila 100%,2004,1.6,2004,4
Tequila,2019,8.9,2019,9
Total,2008,11.7,2008,7
Tequila 100%,2005,1.9,2005,7
Total,2011,13.6,2011,10
Tequila 100%,1995,0.1,1995,12
Tequila 100%,2003,0.9,2003,11
Tequila,2004,8.5,2004,9
Tequila,2012,10.1,2012,6
Tequila 100%,2022,25.9,2022,5
Tequila 100%,2015,5.3,2015,12
Tequila 100%,2023,20.5,2023,2
Total,2006,14.2,2006,10
Total,2003,7.5,2003,11
Tequila,2014,11.1,2014,5
Tequila 100%,1998,0.4,1998,6
Total,2006,12.0,2006,4
Tequila 100%,2013,5.9,2013,4
Tequila,2014,5.2,2014,11
Tequila,2024,10.6,2024,12
Tequila,2008,7.9,2008,3
Tequila,2003,7.0,2003,2
Tequila 100%,2013,5.0,2013,6
Tequila 100%,2013,4.5,2013,1
Tequila,2007,5.0,2007,12
Tequila,2014,11.8,2014,7
Total,2022,32.5,2022,2
Tequila,1999,8.0,1999,7
Tequila,1998,6.9,1998,7
Tequila 100%,2000,0.6,2000,6
Total,1998,7.4,1998,11
Total,2009,13.0,2009,6
Total,2017,18.7,2017,3
Tequila 100%,1996,0.2,1996,8
Tequila 100%,2001,0.7,2001,5
Tequila,2024,11.3,2024,6
Tequila 100%,1996,0.1,1996,1
Total,2020,27.9,2020,10
Tequila,2020,8.4,2020,5
Tequila 100%,2008,3.5,2008,9
Tequila 100%,2007,3.2,2007,10
Total,2005,9.3,2005,8
Tequila 100%,2009,2.4,2009,2
Total,2001,7.6,2001,10
Tequila 100%,2012,4.0,2012,12
Tequila,2009,9.8,2009,6
Tequila,2022,11.0,2022,10
Tequila,2012,7.4,2012,8
Tequila,2012,10.3,2012,3
Tequila 100%,2008,2.4,2008,3
Total,2013,12.3,2013,9
Tequila,2020,7.8,2020,12
Tequila,2002,5.7,2002,1
Total,1998,7.7,1998,5
