SubCategoria,Year,Valor,AñoArchivo,Mes
Granel,2009,7.0,2009,9
Granel,2008,6.0,2008,3
Envasado,2022,25.8,2022,10
Total,2000,7.7,2000,4
Envasado,2005,2.8,2005,8
Envasado,2011,5.8,2011,1
Total,2023,35.2,2023,4
Envasado,1998,1.2,1998,3
Granel,2016,5.2,2016,7
Envasado,2012,7.3,2012,6
Granel,2022,8.1,2022,1
Total,2001,7.6,2001,7
Granel,2006,7.6,2006,1
Envasado,1999,1.1,1999,8
Total,2017,18.7,2017,3
Granel,2024,7.6,2024,2
Total,2014,17.6,2014,7
Envasado,2006,4.0,2006,11
Total,2011,10.4,2011,12
Envasado,2024,23.6,2024,6
Total,2011,15.0,2011,8
Granel,1999,7.5,1999,7
Envasado,1996,0.5,1996,1
Total,2004,7.7,2004,1
Granel,2006,8.2,2006,7
Envasado,2009,4.3,2009,5
Total,1999,8.8,1999,8
Total,2012,15.2,2012,6
Envasado,2018,10.4,2018,2
Granel,2010,8.6,2010,4
Envasado,2003,2.2,2003,5
Total,2013,12.3,2013,9
Envasado,2011,5.0,2011,12
Granel,2008,6.2,2008,9
Granel,2012,7.6,2012,5
Total,2001,7.6,2001,10
Total,2015,17.1,2015,7
Envasado,2006,4.6,2006,3
Granel,2002,2.6,2002,12
Granel,2002,5.6,2002,8
Granel,2000,4.9,2000,7
Envasado,2000,1.6,2000,10
Granel,2021,10.3,2021,7
Granel,2022,8.7,2022,5
Total,2008,11.4,2008,2
Granel,2017,6.0,2017,1
Total,1998,7.3,1998,7
Total,2006,14.2,2006,10
Total,2001,8.3,2001,3
Envasado,2014,7.7,2014,6
Envasado,1998,1.0,1998,4
Granel,2023,8.1,2023,2
Granel,2018,5.9,2018,7
Total,2014,11.2,2014,1
Granel,2000,6.7,2000,6
Granel,2012,6.8,2012,10
Envasado,2003,2.4,2003,2
Envasado,2017,11.2,2017,8
Envasado,2014,8.6,2014,7
Granel,2005,7.4,2005,5
Total,2015,14.6,2015,11
Envasado,2008,4.8,2008,7
Total,2022,34.3,2022,10
Total,2000,8.0,2000,1
Total,2016,17.3,2016,11
Total,2021,20.5,2021,1
Total,2024,30.8,2024,9
Granel,2001,6.6,2001,4
Envasado,2020,14.5,2020,4
Total,2016,17.0,2016,8
Envasado,2021,19.8,2021,12
Total,2020,27.9,2020,10
Envasado,2014,8.7,2014,11
Envasado,2002,1.2,2002,1
Granel,2015,5.4,2015,12
Granel,2017,9.2,2017,11
Envasado,1997,0.8,1997,9
Total,1999,5.0,1999,2
Envasado,2013,8.8,2013,5
Granel,2004,7.3,2004,5
Envasado,2022,23.2,2022,2
Granel,2001,4.0,2001,5
Total,1998,9.6,1998,6
