Valor,Year,Mes
15.3,2019,2
21.7,2019,3
17.4,2019,4
16.3,2019,5
18.9,2019,6
18.9,2019,7
17.9,2019,8
15.0,2019,9
17.0,2019,10
18.2,2019,11
15.8,2019,12
14.7,2020,1
17.2,2020,2
21.6,2020,3
18.4,2020,4
22.6,2020,5
19.8,2020,6
17.0,2020,7
14.9,2020,8
15.6,2020,9
22.1,2020,10
23.3,2020,11
21.1,2020,12
24.1,2021,1
28.0,2021,2
32.1,2021,3
29.2,2021,4
34.5,2021,5
35.2,2021,6
28.6,2021,7
25.3,2021,8
27.7,2021,9
35.0,2021,10
33.7,2021,11
32.5,2021,12
34.5,2022,1
32.6,2022,2
39.9,2022,3
34.8,2022,4
47.8,2022,5
45.0,2022,6
36.8,2022,7
35.5,2022,8
37.6,2022,9
41.6,2022,10
44.6,2022,11
39.7,2022,12
40.5,2023,1
41.1,2023,2
42.3,2023,3
39.5,2023,4
45.1,2023,5
42.8,2023,6
43.4,2023,7
34.1,2023,8
27.0,2023,9
27.1,2023,10
25.9,2023,11
18.3,2023,12
25.9,2024,1
29.5,2024,2
34.7,2024,3
33.1,2024,4
32.6,2024,5
29.9,2024,6
28.0,2024,7
27.7,2024,8
25.6,2024,9
30.7,2024,10
31.1,2024,11
19.8,2024,12
26.2,2025,1
32.3,2025,2
