Valor,Year,Mes
12.4,2019,2
9.7,2019,3
12.8,2019,4
19.8,2019,5
13.5,2019,6
14.4,2019,7
12.6,2019,8
8.2,2019,9
12.9,2019,10
13.5,2019,11
5.9,2019,12
8.0,2020,1
14.0,2020,2
14.1,2020,3
10.0,2020,4
15.5,2020,5
13.0,2020,6
13.0,2020,7
11.9,2020,8
13.8,2020,9
12.5,2020,10
12.1,2020,11
7.7,2020,12
10.2,2021,1
11.5,2021,2
13.3,2021,3
11.4,2021,4
15.8,2021,5
14.8,2021,6
18.5,2021,7
16.1,2021,8
10.9,2021,9
11.7,2021,10
19.8,2021,11
7.2,2021,12
7.0,2022,1
18.2,2022,2
16.2,2022,3
16.1,2022,4
7.7,2022,5
15.2,2022,6
22.3,2022,7
16.6,2022,8
7.2,2022,9
21.3,2022,10
23.0,2022,11
10.2,2022,12
10.1,2023,1
17.6,2023,2
22.0,2023,3
17.8,2023,4
24.2,2023,5
17.0,2023,6
11.3,2023,7
9.0,2023,8
12.0,2023,9
13.8,2023,10
13.6,2023,11
3.2,2023,12
11.1,2024,1
15.6,2024,2
12.8,2024,3
11.5,2024,4
12.7,2024,5
13.2,2024,6
18.9,2024,7
12.5,2024,8
8.8,2024,9
9.4,2024,10
9.1,2024,11
11.8,2024,12
10.9,2025,1
16.6,2025,2
