SubCategoria,Year,Valor,AñoArchivo,Mes
Tequila,2008,9.6,2008,1
Total,2022,50.8,2022,2
Total,2015,16.3,2015,2
Tequila,2006,14.9,2006,11
Tequila,2012,15.7,2012,6
Tequila 100%,2018,12.0,2018,9
Tequila 100%,2010,13.8,2010,3
Tequila 100%,2004,4.6,2004,5
Tequila,2017,10.3,2017,10
Total,2002,9.8,2002,12
Tequila 100%,2006,8.3,2006,7
Tequila,2022,18.2,2022,2
Tequila,1997,8.3,1997,8
Tequila 100%,2010,12.0,2010,4
Total,2022,56.1,2022,3
Total,2017,23.4,2017,10
Tequila 100%,2009,16.3,2009,9
Tequila,1997,10.3,1997,9
Total,1995,8.7,1995,6
Tequila,2014,9.7,2014,11
Tequila 100%,2004,3.6,2004,9
Total,1998,14.4,1998,5
Tequila,2007,15.5,2007,8
Tequila,2009,7.4,2009,11
Tequila 100%,2006,4.6,2006,1
Total,2000,14.4,2000,4
Tequila 100%,2012,8.3,2012,10
Tequila 100%,2016,11.6,2016,7
Tequila,2000,10.9,2000,6
Tequila 100%,2022,35.5,2022,8
Total,2018,25.4,2018,1
Tequila,2011,8.5,2011,1
Tequila,2023,9.0,2023,8
Tequila,2015,10.9,2015,4
Tequila 100%,2008,12.0,2008,3
Tequila 100%,2019,16.3,2019,5
Tequila 100%,2013,5.6,2013,1
Tequila 100%,2016,11.4,2016,2
Total,2005,18.0,2005,8
Tequila,2002,10.7,2002,1
Tequila,2017,13.3,2017,8
Total,2016,20.3,2016,8
Total,2006,14.5,2006,4
Total,1999,14.2,1999,1
Tequila 100%,2006,6.1,2006,4
Tequila,2023,17.6,2023,2
Tequila 100%,2000,0.9,2000,7
Tequila 100%,2009,9.8,2009,4
Total,2004,11.2,2004,1
Tequila,2022,16.6,2022,8
Tequila,2008,11.4,2008,3
Total,2021,53.5,2021,11
Tequila,2009,11.5,2009,5
Tequila 100%,2023,41.1,2023,2
Tequila,2004,11.8,2004,9
Tequila,2011,4.8,2011,12
Tequila 100%,1999,5.4,1999,7
Tequila 100%,2005,6.6,2005,11
Total,2013,21.2,2013,8
Tequila,2018,11.0,2018,6
Total,2011,21.0,2011,4
Tequila,2021,7.2,2021,12
Total,1998,15.3,1998,6
Tequila,2011,11.1,2011,5
Tequila,2020,10.0,2020,4
Tequila 100%,2010,16.3,2010,7
Tequila 100%,2015,9.1,2015,12
Total,2020,34.5,2020,10
Tequila,2004,9.7,2004,12
Tequila 100%,2012,10.7,2012,5
Total,2019,30.2,2019,4
Tequila,2020,7.7,2020,12
Tequila 100%,2020,22.1,2020,10
Total,2009,23.8,2009,7
Tequila,2001,9.8,2001,2
Tequila 100%,1997,2.8,1997,3
Total,2011,21.2,2011,8
Total,1999,16.7,1999,8
Tequila 100%,2018,18.2,2018,11
Total,1997,12.8,1997,12
Tequila,1998,8.9,1998,3
Tequila 100%,2013,9.6,2013,6
Total,2024,40.2,2024,8
Tequila 100%,2017,11.9,2017,11
Tequila,2014,9.5,2014,7
Tequila 100%,1995,0.9,1995,2
Tequila 100%,1998,5.4,1998,6
Total,2002,11.9,2002,10
Tequila,1999,11.2,1999,7
Total,2016,24.2,2016,10
Tequila 100%,1999,5.1,1999,8
Tequila 100%,2000,1.0,2000,10
Tequila,2016,9.7,2016,7
Tequila,1998,10.0,1998,8
Tequila 100%,2003,3.9,2003,3
Tequila 100%,2003,3.3,2003,11
Tequila 100%,1998,6.1,1998,10
Tequila 100%,2009,10.5,2009,2
Tequila 100%,2021,24.1,2021,1
Total,2001,13.8,2001,1
Tequila,1999,11.6,1999,8
Total,2008,28.5,2008,7
Total,2010,23.5,2010,5
Tequila,2000,15.6,2000,10
Total,2015,13.3,2015,12
Total,2011,22.6,2011,9
Tequila,2012,12.6,2012,3
Tequila,2017,7.7,2017,6
Tequila 100%,2017,13.2,2017,1
Tequila 100%,2005,7.8,2005,4
Total,2001,11.9,2001,7
Total,1998,16.3,1998,11
Total,2016,23.2,2016,11
Tequila 100%,1996,1.9,1996,1
Tequila 100%,2019,18.9,2019,7
Total,2014,16.7,2014,1
Tequila 100%,2013,7.6,2013,4
Total,2004,16.2,2004,10
Tequila 100%,2005,5.2,2005,1
Tequila,2014,15.2,2014,5
Total,2014,20.8,2014,7
Tequila,2021,11.4,2021,4
Tequila,2003,5.6,2003,5
Tequila 100%,2021,32.1,2021,3
Tequila,2020,12.1,2020,11
Tequila,2015,6.6,2015,2
Tequila,2009,6.5,2009,6
Tequila 100%,2016,10.8,2016,10
Tequila,2013,7.7,2013,5
Tequila 100%,2001,2.6,2001,5
Tequila 100%,2021,33.7,2021,11
Tequila,2024,12.7,2024,5
Total,2006,21.0,2006,5
Tequila,1998,9.7,1998,10
Tequila 100%,2005,4.6,2005,7
Tequila 100%,2002,2.2,2002,12
Tequila 100%,2021,28.6,2021,7
Tequila,2007,6.5,2007,12
Tequila,1996,8.3,1996,1
Tequila,2003,8.6,2003,3
Tequila,2013,11.2,2013,11
Total,2011,19.3,2011,12
Tequila 100%,2004,3.6,2004,11
Total,1998,14.8,1998,8
Total,2009,18.1,2009,6
Tequila 100%,2019,15.3,2019,2
Tequila,1998,10.2,1998,7
Tequila,2005,12.1,2005,8
Tequila,2002,9.3,2002,2
Tequila 100%,2000,1.6,2000,6
Tequila,2021,11.5,2021,2
Total,1999,15.8,1999,9
Tequila 100%,2004,3.4,2004,4
Total,2004,13.1,2004,12
Tequila 100%,2020,22.6,2020,5
Total,2006,21.9,2006,11
Total,1995,9.4,1995,8
Tequila 100%,2005,6.7,2005,5
Tequila 100%,2001,2.3,2001,4
Tequila,2006,14.1,2006,10
Tequila,2012,6.4,2012,11
Total,1999,13.7,1999,2
Tequila,2020,15.5,2020,5
Tequila 100%,2004,2.1,2004,2
Tequila,2014,12.2,2014,6
Total,2009,20.7,2009,5
Tequila 100%,1997,4.0,1997,8
Total,2001,13.4,2001,3
Tequila 100%,2008,10.4,2008,9
Total,2016,18.3,2016,9
Total,2007,18.3,2007,1
Tequila,1997,10.0,1997,7
Total,2022,44.8,2022,9
Tequila,2008,15.7,2008,7
Total,2000,10.8,2000,7
Tequila 100%,2012,9.6,2012,2
Tequila 100%,1998,5.1,1998,7
Total,2008,28.3,2008,2
Tequila,1998,6.6,1998,1
Tequila 100%,2007,12.4,2007,10
Total,2000,14.9,2000,1
Total,1998,15.3,1998,7
Tequila,2010,10.3,2010,2
Total,2006,21.4,2006,6
Tequila,2003,7.7,2003,2
Tequila 100%,2022,34.5,2022,1
Tequila 100%,2017,14.0,2017,2
Total,2019,31.4,2019,3
Tequila 100%,2012,7.1,2012,12
Tequila 100%,1998,3.9,1998,2
Tequila,2011,5.6,2011,7
Tequila,1999,11.5,1999,3
Total,2003,14.9,2003,11
Tequila,1998,7.5,1998,4
Tequila,2006,13.6,2006,3
Total,2017,27.5,2017,3
Tequila 100%,2009,9.1,2009,12
Tequila,2009,6.7,2009,10
Tequila,2019,5.9,2019,12
Tequila 100%,2002,1.9,2002,8
Tequila,2018,13.9,2018,2
Total,2012,24.5,2012,6
Total,2015,21.1,2015,11
Total,2018,28.6,2018,3
Tequila,2001,10.9,2001,3
Total,2006,22.0,2006,10
Tequila 100%,2014,9.1,2014,3
Total,2013,16.4,2013,9
Tequila,2022,16.2,2022,3
Total,2021,50.0,2021,6
Tequila 100%,2024,25.9,2024,1
Tequila 100%,2018,11.7,2018,7
Total,2011,20.6,2011,10
Total,2015,21.3,2015,7
