Year,Mes,seas_trend,resid,total,prediccion
2025,3,124.06074,90.146805,140.30754,140.30754
2025,4,129.70547,76.761795,132.56728,132.56728
2025,5,134.98888,71.701126,132.79001,132.79001
2025,6,138.1515,66.540146,130.79166,130.79166
2025,7,143.01259,63.32288,132.43547,132.43547
2025,8,141.85622,66.69157,134.64778,134.64778
2025,9,132.60973,78.15266,136.8624,136.8624
2025,10,123.832,86.51182,136.44383,136.44383
2025,11,124.69143,87.356316,138.14775,138.14775
2025,12,122.4237,82.197464,130.72116,130.72116
2026,1,124.75613,74.85054,125.70667,125.70667
2026,2,131.53224,72.76414,130.3964,130.3964
2026,3,136.2798,68.07673,130.45651,130.45651
2026,4,140.64656,62.706398,129.45294,129.45294
2026,5,144.89919,61.52675,132.52594,132.52594
2026,6,143.80702,63.362247,133.26927,133.26927
2026,7,143.31862,69.57588,138.9945,138.9945
2026,8,137.74156,76.06825,139.90982,139.90982
2026,9,133.94432,81.5071,141.55142,141.55142
2026,10,134.40784,79.7107,140.21854,140.21854
2026,11,135.39128,71.37251,132.86378,132.86378
2026,12,141.59262,69.65662,137.34924,137.34924
2027,1,127.855034,99.26448,147.01952,147.01952
2027,2,136.1056,78.7448,134.7504,134.7504
2027,3,139.50111,77.33517,136.73627,136.73627
2027,4,139.49367,72.07093,131.4646,131.4646
2027,5,137.08545,76.6212,133.60664,133.60664
2027,6,138.14403,76.33389,134.37794,134.37794
2027,7,137.00998,77.48862,134.3986,134.3986
2027,8,140.0785,78.76847,138.74698,138.74698
2027,9,142.28787,76.652596,138.84048,138.84048
2027,10,144.52185,76.25504,140.6769,140.6769
2027,11,143.6416,76.906525,140.44812,140.44812
2027,12,142.09547,79.92605,141.92152,141.92152
2028,1,140.78032,129.85255,144.9262,144.9262
2028,2,139.91791,128.5164,142.72763,142.72763
2028,3,137.18317,129.97887,141.45537,141.45537
2028,4,136.79013,130.37396,141.45741,141.45741
2028,5,135.16089,129.81314,139.26736,139.26736
2028,6,136.79852,128.18518,139.27704,139.27704
2028,7,138.4372,126.98144,139.71196,139.71196
2028,8,140.9929,124.24797,139.5342,139.5342
2028,9,143.70816,122.30221,140.30368,140.30368
2028,10,144.43242,121.25208,139.97783,139.97783
2028,11,145.01152,120.42781,139.73265,139.73265
2028,12,142.48755,122.32968,139.11055,139.11055
2029,1,144.06439,123.48931,141.84703,141.84703
2029,2,148.90126,124.08116,143.52948,143.52948
2029,3,143.99715,128.84688,143.3911,143.3911
2029,4,143.12785,130.22578,143.9007,143.9007
2029,5,140.67613,134.78658,143.99812,143.99812
2029,6,139.80002,136.10023,144.43564,144.43564
2029,7,139.50813,136.31677,144.3603,144.3603
2029,8,139.87721,136.00339,144.416,144.416
2029,9,141.43163,134.44707,144.4141,144.4141
2029,10,142.52997,133.61229,144.67766,144.67766
2029,11,143.53386,132.64035,144.70963,144.70963
2029,12,143.75299,132.32501,144.6134,144.6134
2030,1,144.82086,131.33603,144.69229,144.69229
2030,2,147.29247,128.76312,144.59099,144.59099
2030,3,147.70941,128.18484,144.42966,144.42966
2030,4,147.20784,128.56236,144.30562,144.30562
2030,5,147.22566,130.57225,144.19128,144.19128
2030,6,146.3891,131.95793,143.96909,143.96909
2030,7,146.03006,132.25912,143.89058,143.89058
2030,8,145.94705,136.87387,144.07396,144.07396
2030,9,145.58238,137.47377,144.21567,144.21567
2030,10,145.3398,138.05736,144.2866,144.2866
2030,11,144.72522,138.54556,144.16022,144.16022
2030,12,144.10028,139.11635,144.10608,144.10608
2031,1,143.45576,139.22102,143.56624,143.56624
2031,2,144.07423,138.8413,143.80498,143.80498
2031,3,144.36081,138.22578,143.47604,143.47604
2031,4,144.0999,138.61804,143.60739,143.60739
2031,5,144.10402,138.60748,143.60095,143.60095
2031,6,143.84962,138.78812,143.52719,143.52719
2031,7,143.70166,138.9094,143.5005,143.5005
2031,8,143.7138,138.97777,143.58101,143.58101
2031,9,143.70087,139.26625,143.85657,143.85657
2031,10,143.71568,139.14302,143.74815,143.74815
2031,11,143.72157,139.36354,143.97456,143.97456
2031,12,143.71535,139.21538,143.82018,143.82018
2032,1,143.68375,141.98174,143.81845,143.81845
2032,2,143.52089,143.67775,143.80754,143.80754
