Year,Mes,seas_trend,resid,total,prediccion
2025,3,21.72177,11.137893,25.159664,25.159664
2025,4,22.58625,7.8596015,22.745852,22.745852
2025,5,24.978321,5.8049383,23.08326,23.08326
2025,6,25.229939,5.8748016,23.404741,23.404741
2025,7,23.417765,7.3441935,23.061958,23.061958
2025,8,24.95551,8.90814,26.163649,26.163649
2025,9,25.2483,11.112544,28.660847,28.660847
2025,10,20.594687,13.5869465,26.481634,26.481634
2025,11,22.972824,5.092103,20.364925,20.364925
2025,12,21.649563,8.5671625,22.516726,22.516726
2026,1,21.35275,12.804141,26.456894,26.456894
2026,2,24.019413,9.292777,25.612192,25.612192
2026,3,28.195677,8.561355,29.057032,29.057032
2026,4,26.400274,5.3694863,24.069761,24.069761
2026,5,26.650057,5.261319,24.211376,24.211376
2026,6,25.518097,5.685202,23.5033,23.5033
2026,7,27.890831,5.535231,25.726063,25.726063
2026,8,28.009869,4.061539,24.37141,24.37141
2026,9,25.5963,8.43045,26.326752,26.326752
2026,10,25.602257,9.355512,27.257769,27.257769
2026,11,24.896696,8.768557,25.965252,25.965252
2026,12,22.668833,9.200029,24.168861,24.168861
2027,1,22.868088,19.550323,24.81841,24.81841
2027,2,24.813492,17.231953,24.445444,24.445444
2027,3,28.43479,13.639204,24.473993,24.473993
2027,4,27.57361,16.539772,26.51338,26.51338
2027,5,25.08797,17.269693,24.757666,24.757666
2027,6,24.669798,18.397343,25.46714,25.46714
2027,7,24.339128,17.382751,24.12188,24.12188
2027,8,24.799131,17.302608,24.501743,24.501743
2027,9,25.579184,16.653723,24.632908,24.632908
2027,10,27.236788,17.992674,27.629461,27.629461
2027,11,26.997915,17.364117,26.762032,26.762032
2027,12,24.157633,22.868301,26.66101,26.66101
2028,1,24.070822,22.145979,25.851875,25.851875
2028,2,25.321781,20.862831,25.819685,25.819685
2028,3,25.262398,20.203041,25.100513,25.100513
2028,4,26.388731,18.82897,24.852777,24.852777
2028,5,25.753073,21.15762,26.545765,26.545765
2028,6,24.955246,21.134933,25.725254,25.725254
2028,7,25.091324,20.830523,25.55692,25.55692
2028,8,25.461655,20.583132,25.67986,25.67986
2028,9,25.313625,20.147692,25.096392,25.096392
2028,10,26.143845,19.462849,25.24177,25.24177
2028,11,27.746433,19.470863,26.852371,26.852371
2028,12,27.102642,22.218987,26.804907,26.804907
2029,1,26.267595,24.162634,26.92693,26.92693
2029,2,26.163103,23.788513,26.448318,26.448318
2029,3,25.782026,24.063158,26.341887,26.341887
2029,4,25.654753,24.403362,26.554817,26.554817
2029,5,26.378544,23.739418,26.614662,26.614662
2029,6,26.363096,23.660597,26.520395,26.520395
2029,7,26.274086,24.421698,26.573904,26.573904
2029,8,25.705128,24.45282,26.036068,26.036068
2029,9,25.854641,24.377256,26.110018,26.110018
2029,10,25.802475,24.32093,26.001526,26.001526
2029,11,26.966417,23.285007,26.129545,26.129545
2029,12,27.448076,23.18227,26.508467,26.508467
2030,1,27.326298,23.142487,26.346903,26.346903
2030,2,27.126049,23.519478,26.523647,26.523647
2030,3,26.877085,23.882265,26.63747,26.63747
2030,4,26.518572,24.274721,26.671413,26.671413
2030,5,26.376728,24.379297,26.634146,26.634146
2030,6,26.913258,24.1453,26.936678,26.936678
2030,7,26.693277,24.386608,26.958006,26.958006
2030,8,26.390875,24.965448,26.854578,26.854578
2030,9,26.26173,25.200193,26.829018,26.829018
2030,10,26.015362,25.317352,26.479939,26.479939
2030,11,25.962254,25.469477,26.57895,26.57895
2030,12,26.712471,24.749563,26.609255,26.609255
2031,1,26.960064,24.544096,26.651384,26.651384
2031,2,26.982758,24.452927,26.582905,26.582905
2031,3,26.847866,24.471102,26.466192,26.466192
2031,4,26.85254,24.44439,26.444149,26.444149
2031,5,26.920486,24.685194,26.509289,26.509289
2031,6,26.968079,24.685375,26.557064,26.557064
2031,7,26.97312,24.634417,26.511143,26.511143
2031,8,26.964931,24.650845,26.519384,26.519384
2031,9,26.669054,24.920345,26.493006,26.493006
2031,10,26.43037,25.158716,26.347319,26.347319
2031,11,26.295996,26.102612,26.397081,26.397081
2031,12,26.297527,26.12952,26.425522,26.425522
2032,1,26.366116,26.051361,26.41595,26.41595
2032,2,26.31659,26.038801,26.353865,26.353865
