Year,Mes,seas_trend,resid,total,prediccion
2025,4,21996694.0,-47433.938,21120504.0,21120504.0
2025,5,21848578.0,-872809.5,20147014.0,20147014.0
2025,6,21460316.0,-1269248.4,19362314.0,19362314.0
2025,7,19852066.0,1253098.5,20276412.0,20276412.0
2025,8,18944218.0,2202467.2,20317932.0,20317932.0
2025,9,18434082.0,2474476.0,20079804.0,20079804.0
2025,10,17869930.0,3642574.8,20683750.0,20683750.0
2025,11,16839190.0,3403377.2,19413814.0,19413814.0
2025,12,16940222.0,2936326.8,19047796.0,19047796.0
2026,1,16939116.0,2896856.5,19007218.0,19007218.0
2026,2,16518641.0,2734342.5,18424228.0,18424228.0
2026,3,16705170.0,2656204.8,18532622.0,18532622.0
2026,4,17818490.0,2939428.0,19929164.0,19929164.0
2026,5,18008752.0,3009221.5,20189218.0,20189218.0
2026,6,18598656.0,2374956.2,20144858.0,20144858.0
2026,7,19269438.0,718968.56,19159652.0,19159652.0
2026,8,21634138.0,167361.52,20972744.0,20972744.0
2026,9,21177300.0,-1399732.9,18948812.0,18948812.0
2026,10,21941092.0,-1844492.5,19267844.0,19267844.0
2026,11,22745000.0,-1203533.0,20712712.0,20712712.0
2026,12,22254766.0,-1655266.2,19770744.0,19770744.0
2027,1,22482090.0,-1009773.3,20643564.0,20643564.0
2027,2,22229388.0,-552885.94,20847748.0,20847748.0
2027,3,21299714.0,244850.16,20715810.0,20715810.0
2027,4,21744830.0,818462.3,21734538.0,21734538.0
2027,5,21403382.0,1699426.2,22274054.0,22274054.0
2027,6,21120776.0,1369210.6,21661232.0,21661232.0
2027,7,21222226.0,858555.75,21252026.0,21252026.0
2027,8,21974722.0,385594.72,21531564.0,21531564.0
2027,9,22186360.0,51618.59,21409224.0,21409224.0
2027,10,22269818.0,-181330.58,21259734.0,21259734.0
2027,11,22694064.0,-429091.84,21436216.0,21436216.0
2027,12,22125008.0,-260463.05,21035790.0,21035790.0
2028,1,22490824.0,-16124.652,21645946.0,21645946.0
2028,2,22764344.0,133267.16,22068856.0,22068856.0
2028,3,22088202.0,912541.75,21692432.0,21692432.0
2028,4,21959756.0,18384832.0,21920360.0,21920360.0
2028,5,22049356.0,18309782.0,21934910.0,21934910.0
2028,6,22141296.0,17958680.0,21675748.0,21675748.0
2028,7,22261504.0,17539130.0,21376406.0,21376406.0
2028,8,22344926.0,17708132.0,21628832.0,21628832.0
2028,9,22350210.0,17897112.0,21823094.0,21823094.0
2028,10,22150656.0,18025388.0,21751816.0,21751816.0
2028,11,21867038.0,18740566.0,22183376.0,22183376.0
2028,12,21908514.0,18564708.0,22048994.0,22048994.0
2029,1,22058766.0,18992240.0,22626780.0,22626780.0
2029,2,22065802.0,19085234.0,22726808.0,22726808.0
2029,3,22129200.0,18851656.0,22448232.0,22448232.0
2029,4,22175856.0,19124246.0,22351288.0,22351288.0
2029,5,22218246.0,18817060.0,22086496.0,22086496.0
2029,6,22425328.0,18623720.0,22100236.0,22100236.0
2029,7,22582028.0,18893728.0,22526946.0,22526946.0
2029,8,22496182.0,18905508.0,22452880.0,22452880.0
2029,9,22560282.0,19009098.0,22620570.0,22620570.0
2029,10,22590794.0,19240982.0,22563932.0,22563932.0
2029,11,22567610.0,19808906.0,22605774.0,22605774.0
2029,12,22652460.0,19851672.0,22733388.0,22733388.0
2030,1,22635692.0,20815856.0,22807984.0,22807984.0
2030,2,22720058.0,20705608.0,22709856.0,22709856.0
2030,3,22773804.0,20318414.0,22376406.0,22376406.0
2030,4,22830528.0,20455998.0,22250736.0,22250736.0
2030,5,22789808.0,20410694.0,22164712.0,22164712.0
2030,6,22829784.0,20585866.0,22379860.0,22379860.0
2030,7,22807196.0,20741236.0,22512640.0,22512640.0
2030,8,22758378.0,20921984.0,22644574.0,22644574.0
2030,9,22653092.0,21094626.0,22711928.0,22711928.0
2030,10,22631130.0,21180220.0,22775560.0,22775560.0
2030,11,22605282.0,21215550.0,22785042.0,22785042.0
2030,12,22578664.0,21114300.0,22657174.0,22657174.0
2031,1,22626370.0,21413572.0,22663536.0,22663536.0
2031,2,22612416.0,21210874.0,22446884.0,22446884.0
2031,3,22684388.0,21065412.0,22373392.0,22373392.0
2031,4,22607408.0,21116228.0,22347228.0,22347228.0
2031,5,22596434.0,21173064.0,22393092.0,22393092.0
2031,6,22527950.0,21391816.0,22543360.0,22543360.0
2031,7,22516670.0,21471334.0,22611598.0,22611598.0
2031,8,22535926.0,21726368.0,22633460.0,22633460.0
2031,9,22578370.0,21898730.0,22725284.0,22725284.0
2031,10,22608888.0,21778698.0,22635770.0,22635770.0
2031,11,22599658.0,22021962.0,22572624.0,22572624.0
2031,12,22610260.0,21934364.0,22495630.0,22495630.0
2032,1,22640438.0,21948004.0,22501946.0,22501946.0
2032,2,22630164.0,21906924.0,22450592.0,22450592.0
2032,3,22555096.0,21946222.0,22414820.0,22414820.0
