Year,Mes,seas_trend,resid,total,prediccion
2025,4,6960801.0,1410369.8,6699927.0,6699927.0
2025,5,6513683.0,812757.0,5655195.5,5655195.5
2025,6,6033824.5,1197224.0,5559804.0,5559804.0
2025,7,5856361.5,975451.3,5160568.5,5160568.5
2025,8,5752890.5,1260388.0,5342034.0,5342034.0
2025,9,5433981.0,1660188.9,5422925.5,5422925.5
2025,10,4838123.5,2744950.5,5911829.5,5911829.5
2025,11,4682785.5,2512082.0,5523623.0,5523623.0
2025,12,4699559.0,2891200.2,5919515.0,5919515.0
2026,1,4653209.0,2881443.5,5863408.0,5863408.0
2026,2,4527807.0,3116647.5,5973210.0,5973210.0
2026,3,4623954.5,3015895.8,5968606.5,5968606.5
2026,4,4754004.5,2790919.5,5873679.5,5873679.5
2026,5,4931734.0,1748212.8,5008702.5,5008702.5
2026,6,5159047.0,1570551.1,5058354.0,5058354.0
2026,7,5356209.5,1152351.0,4837316.0,4837316.0
2026,8,5502109.5,1308464.5,5139330.0,5139330.0
2026,9,5774693.0,900234.06,5003683.0,5003683.0
2026,10,5620725.0,1348948.4,5298429.5,5298429.5
2026,11,5702070.0,1329606.5,5360432.0,5360432.0
2026,12,5521720.0,1739797.5,5590273.5,5590273.5
2027,1,5577859.0,2062283.6,5968898.5,5968898.5
2027,2,5437685.0,1860354.1,5626795.0,5626795.0
2027,3,5414221.0,1810334.6,5553311.0,5553311.0
2027,4,5411937.0,1589916.9,5330609.5,5330609.5
2027,5,5454042.0,1568133.0,5350930.5,5350930.5
2027,6,5450314.5,1281691.6,5060761.5,5060761.5
2027,7,5293523.0,1755093.5,5377372.5,5377372.5
2027,8,5031229.0,1659069.0,5019054.0,5019054.0
2027,9,5103176.5,1727169.2,5159101.0,5159101.0
2027,10,5152568.5,1665580.2,5146904.5,5146904.5
2027,11,5236499.0,1643643.6,5208898.0,5208898.0
2027,12,5214302.0,1587280.6,5130338.0,5130338.0
2028,1,5369891.0,1506958.9,5205605.5,5205605.5
2028,2,5488954.5,1479411.6,5297121.5,5297121.5
2028,3,5377957.0,1262465.0,4969177.5,4969177.5
2028,4,5356563.5,4416047.5,4935295.5,4935295.5
2028,5,5246140.0,4515261.0,4924085.5,4924085.5
2028,6,5289397.5,4688707.0,5140788.5,5140788.5
2028,7,4997789.5,5034171.0,5194644.0,5194644.0
2028,8,4774878.5,5167519.0,5105081.5,5105081.5
2028,9,4752692.5,5211530.0,5126907.0,5126907.0
2028,10,4751349.0,5209012.0,5123045.0,5123045.0
2028,11,4750725.0,5172709.5,5086118.5,5086118.5
2028,12,4871432.5,4982038.5,5016155.0,5016155.0
2029,1,4960108.5,4815497.5,4938290.0,4938290.0
2029,2,5096598.0,4648395.5,4907677.5,4907677.5
2029,3,5111607.0,4519677.0,4793968.5,4793968.5
2029,4,5048403.5,4555899.5,4810334.0,4810334.0
2029,5,5054643.5,4636835.5,4897511.0,4897511.0
2029,6,4947421.0,4735297.0,4888749.5,4888749.5
2029,7,4903937.0,4852673.5,4962642.0,4962642.0
2029,8,4897660.0,4895396.5,4999088.0,4999088.0
2029,9,4880026.5,4945381.0,5031439.0,5031439.0
2029,10,4885514.0,4954244.0,5045789.5,5045789.5
2029,11,4900190.5,4910415.0,5016637.5,5016637.5
2029,12,4867460.5,4922845.5,4996338.0,4996338.0
2030,1,4888474.5,4885803.0,4980309.0,4980309.0
2030,2,4883120.0,4874306.5,4963457.5,4963457.5
2030,3,4889484.5,4841749.5,4937266.0,4937266.0
2030,4,4903732.0,4839878.0,4949641.5,4949641.5
2030,5,4911537.5,4880959.0,4998528.0,4998528.0
2030,6,4937890.5,4871900.5,5015822.5,5015822.5
2030,7,4959962.0,4880848.5,5046842.0,5046842.0
2030,8,4983314.5,4827383.0,5016728.5,5016728.5
2030,9,5008804.5,4785747.5,5000584.0,5000584.0
2030,10,5023937.5,4709598.0,4939567.0,4939567.0
2030,11,5042944.0,4720330.5,4969305.5,4969305.5
2030,12,5077166.5,4686768.5,4969966.5,4969966.5
2031,1,5064331.0,4714888.0,4985250.5,4985250.5
2031,2,5034617.5,4783516.5,5024165.5,5024165.5
2031,3,5019516.5,4831305.5,5056854.0,5056854.0
2031,4,4998863.0,4872038.5,5076933.5,5076933.5
2031,5,4994273.0,4910845.5,5111150.0,5111150.0
2031,6,5002141.0,4899975.0,5108147.0,5108147.0
2031,7,5012238.0,4876965.0,5095234.5,5095234.5
2031,8,5027341.0,4832777.5,5066149.5,5066149.5
2031,9,5034682.0,4785872.0,5026585.5,5026585.5
2031,10,5049485.5,4728082.5,4983599.0,4983599.0
2031,11,5073332.0,4711028.5,4990392.0,4990392.0
2031,12,5082617.5,4689129.5,4977778.5,4977778.5
2032,1,5066360.5,4740293.0,5012685.5,5012685.5
2032,2,5077389.0,4731551.5,5014972.0,5014972.0
2032,3,5064524.5,4743053.5,5013609.5,5013609.5
