Year,Mes,seas_trend,resid,total,prediccion
2025,4,23.584908,16.471998,24.656906,24.656906
2025,5,24.45604,14.424237,23.480278,23.480278
2025,6,25.257248,12.228144,22.085392,22.085392
2025,7,25.494392,12.050345,22.14474,22.14474
2025,8,25.473888,12.140016,22.213905,22.213905
2025,9,25.909243,12.485247,22.994488,22.994488
2025,10,25.330061,14.391795,24.321857,24.321857
2025,11,25.36516,13.813144,23.778303,23.778303
2025,12,24.626387,14.495544,23.72193,23.72193
2026,1,24.447615,15.838108,24.885721,24.885721
2026,2,23.797642,15.9667845,24.364426,24.364426
2026,3,23.528772,16.328344,24.457117,24.457117
2026,4,23.372723,17.065926,25.038649,25.038649
2026,5,23.36222,15.7849865,23.747208,23.747208
2026,6,24.171799,14.881538,23.653336,23.653336
2026,7,23.66642,14.921964,23.188383,23.188383
2026,8,24.24695,15.40344,24.25039,24.25039
2026,9,24.212736,15.77803,24.590767,24.590767
2026,10,23.960272,15.997107,24.55738,24.55738
2026,11,24.230412,15.284226,24.114637,24.114637
2026,12,24.501122,15.425134,24.526253,24.526253
2027,1,24.189764,18.88489,24.374655,24.374655
2027,2,24.682528,19.185966,24.368492,24.368492
2027,3,24.87496,18.65005,24.02501,24.02501
2027,4,24.427757,20.309513,24.23727,24.23727
2027,5,24.085651,19.619648,23.205301,23.205301
2027,6,24.193296,19.654367,23.347664,23.347664
2027,7,24.02362,20.469452,23.493073,23.493073
2027,8,23.897537,21.372908,24.270445,24.270445
2027,9,23.856997,21.633118,24.490114,24.490114
2027,10,23.93985,21.164072,24.10392,24.10392
2027,11,23.815752,21.135468,23.951218,23.951218
2027,12,23.615461,20.756304,23.371763,23.371763
2028,1,23.81547,20.675247,23.190716,23.190716
2028,2,23.823484,20.230814,22.754295,22.754295
2028,3,23.868984,20.312153,22.881138,22.881138
2028,4,23.72312,21.491955,23.12968,23.12968
2028,5,23.721682,21.338715,22.975004,22.975004
2028,6,23.570604,21.870707,23.355917,23.355917
2028,7,23.422356,22.577421,23.855036,23.855036
2028,8,23.258734,22.743528,23.788359,23.788359
2028,9,23.053156,23.73247,24.03133,24.03133
2028,10,23.235016,23.182158,23.662878,23.662878
2028,11,23.309357,23.069048,23.624107,23.624107
2028,12,23.256765,23.046547,23.549017,23.549017
2029,1,23.23974,22.871418,23.356861,23.356861
2029,2,23.292744,22.918371,23.456821,23.456821
2029,3,23.275772,22.913284,23.434761,23.434761
2029,4,23.229454,23.072771,23.54793,23.54793
2029,5,23.194717,22.980986,23.421408,23.421408
2029,6,23.46694,23.054365,23.76701,23.76701
2029,7,23.43908,23.122185,23.806969,23.806969
2029,8,23.515884,23.006453,23.768042,23.768042
2029,9,23.627949,22.767925,23.641579,23.641579
2029,10,23.70969,22.568983,23.524382,23.524382
2029,11,23.712366,22.548477,23.506546,23.506546
2029,12,23.879845,22.267017,23.39257,23.39257
2030,1,23.682465,22.529085,23.457254,23.457254
2030,2,23.6712,22.75242,23.669327,23.669327
2030,3,23.580427,23.017355,23.843489,23.843489
2030,4,23.558313,23.160362,23.964378,23.964378
2030,5,23.51095,23.302834,24.059488,24.059488
2030,6,23.527388,23.178492,23.951584,23.951584
2030,7,23.660378,23.05144,23.95752,23.95752
2030,8,23.623295,22.732069,23.601068,23.601068
2030,9,23.802895,22.549423,23.598022,23.598022
2030,10,23.80773,22.377518,23.430952,23.430952
2030,11,23.768581,22.332808,23.347095,23.347095
2030,12,23.76407,22.366005,23.375778,23.375778
2031,1,23.761822,22.471619,23.479143,23.479143
2031,2,23.746683,22.631727,23.624115,23.624115
2031,3,23.72806,22.894455,23.741377,23.741377
2031,4,23.689566,22.982346,23.696907,23.696907
2031,5,23.734749,23.011925,23.77167,23.77167
2031,6,23.801687,23.377726,23.832317,23.832317
2031,7,23.67269,23.378626,23.704222,23.704222
2031,8,23.76279,23.256727,23.67242,23.67242
2031,9,23.615774,23.25927,23.52795,23.52795
2031,10,23.587305,23.2961,23.536312,23.536312
2031,11,23.483007,23.385605,23.521519,23.521519
2031,12,23.424068,23.410307,23.487282,23.487282
2032,1,23.377884,23.441128,23.471916,23.471916
2032,2,23.433592,23.460354,23.54685,23.54685
2032,3,23.538633,23.391262,23.582802,23.582802
