Year,Mes,seas_trend,resid,total,prediccion
2025,4,10.443432,8.611989,10.755421,10.755421
2025,5,11.125033,7.1475453,9.972579,9.972579
2025,6,12.211052,6.775232,10.686284,10.686284
2025,7,12.02705,6.7907977,10.517847,10.517847
2025,8,11.385482,7.343918,10.4293995,10.4293995
2025,9,10.021006,7.6944056,9.415411,9.415411
2025,10,8.927191,7.718192,8.345384,8.345384
2025,11,9.225521,8.583785,9.509306,9.509306
2025,12,8.958246,8.859544,9.517789,9.517789
2026,1,9.457853,8.504533,9.662386,9.662386
2026,2,9.165451,8.505352,9.370804,9.370804
2026,3,9.482661,8.102101,9.284763,9.284763
2026,4,9.640535,8.278739,9.619275,9.619275
2026,5,10.416095,7.6804676,9.796562,9.796562
2026,6,9.622349,7.754727,9.077076,9.077076
2026,7,9.666667,8.209084,9.575749,9.575749
2026,8,9.68828,8.299523,9.687803,9.687803
2026,9,9.353093,8.727702,9.780796,9.780796
2026,10,8.249392,9.7241125,9.673504,9.673504
2026,11,8.723094,8.92393,9.347024,9.347024
2026,12,8.226695,9.504905,9.386216,9.386216
2027,1,8.971839,8.783514,9.40997,9.40997
2027,2,9.061735,8.822464,9.538816,9.538816
2027,3,9.556367,8.29257,9.503552,9.503552
2027,4,9.264978,8.510886,9.430482,9.430482
2027,5,9.50627,8.125886,9.286774,9.286774
2027,6,9.437282,8.280098,9.371997,9.371997
2027,7,9.517629,8.075979,9.248225,9.248225
2027,8,9.723251,7.90471,9.2825775,9.2825775
2027,9,9.636537,8.475797,9.766951,9.766951
2027,10,9.569151,8.604228,9.827995,9.827995
2027,11,9.15214,8.743633,9.550389,9.550389
2027,12,9.2794895,8.82553,9.759636,9.759636
2028,1,9.4287815,8.602389,9.685786,9.685786
2028,2,9.412389,8.561062,9.628067,9.628067
2028,3,9.415969,8.453209,9.523794,9.523794
2028,4,9.456198,8.431171,9.5419855,9.5419855
2028,5,9.511132,8.338043,9.503791,9.503791
2028,6,9.471887,8.349152,9.475656,9.475656
2028,7,9.550554,8.337084,9.5422535,9.5422535
2028,8,9.696564,8.334434,9.685613,9.685613
2028,9,9.680959,8.363482,9.699058,9.699058
2028,10,9.69915,8.34186,9.695626,9.695626
2028,11,9.894878,9.096378,9.914182,9.914182
2028,12,9.751733,9.182273,9.856929,9.856929
2029,1,9.811402,9.139697,9.874023,9.874023
2029,2,9.791422,9.155092,9.869439,9.869439
2029,3,9.840808,9.138401,9.902133,9.902133
2029,4,9.751972,9.155859,9.830754,9.830754
2029,5,9.736166,9.161753,9.820843,9.820843
2029,6,9.669597,9.157044,9.749565,9.749565
2029,7,9.685297,9.310596,9.747669,9.747669
2029,8,9.689127,9.276022,9.716925,9.716925
2029,9,9.764834,9.190113,9.706723,9.706723
2029,10,9.961061,8.986434,9.699268,9.699268
2029,11,9.993276,8.928012,9.673061,9.673061
2029,12,9.947009,9.004782,9.703565,9.703565
2030,1,10.007072,8.961714,9.720562,9.720562
2030,2,9.939587,9.023869,9.71523,9.71523
2030,3,9.889917,9.076747,9.718439,9.718439
2030,4,9.800597,9.143346,9.695717,9.695717
2030,5,9.745909,9.205767,9.70345,9.70345
2030,6,9.686865,9.266585,9.705225,9.705225
2030,7,9.613807,9.330159,9.695742,9.695742
2030,8,9.589873,9.388199,9.695495,9.695495
2030,9,9.610223,9.564724,9.69929,9.69929
2030,10,9.607215,9.546276,9.677835,9.677835
2030,11,9.598887,9.545172,9.668404,9.668404
2030,12,9.6653805,9.523265,9.71299,9.71299
2031,1,9.683327,9.502172,9.709844,9.709844
2031,2,9.70685,9.47457,9.705765,9.705765
2031,3,9.711127,9.466506,9.701978,9.701978
2031,4,9.711496,9.469035,9.704876,9.704876
2031,5,9.714572,9.460869,9.699785,9.699785
2031,6,9.7186165,9.462393,9.705354,9.705354
2031,7,9.698971,9.554149,9.710866,9.710866
2031,8,9.698728,9.680867,9.711191,9.711191
2031,9,9.690421,9.689799,9.711817,9.711817
2031,10,9.690011,9.691632,9.713239,9.713239
2031,11,9.682241,9.690496,9.704334,9.704334
2031,12,9.67141,9.682764,9.685769,9.685769
2032,1,9.695423,9.67729,9.704309,9.704309
2032,2,9.71041,9.663399,9.705406,9.705406
2032,3,9.720929,9.653477,9.706002,9.706002
