Year,Mes,seas_trend,resid,total,prediccion
2025,3,25.381514,22.12275,29.204264,29.204264
2025,4,26.522354,18.55555,26.777903,26.777903
2025,5,27.857456,16.117916,25.675373,25.675373
2025,6,27.976095,14.990735,24.66683,24.66683
2025,7,28.18008,13.113351,22.993431,22.993431
2025,8,29.140545,12.842838,23.683384,23.683384
2025,9,27.726217,13.953325,23.379541,23.379541
2025,10,27.378475,18.319757,27.398232,27.398232
2025,11,26.464678,19.954874,28.119553,28.119553
2025,12,25.644627,22.301659,29.646288,29.646288
2026,1,23.64163,23.428473,28.770105,28.770105
2026,2,23.319242,26.082205,31.101446,31.101446
2026,3,25.065216,23.827417,30.592634,30.592634
2026,4,27.294744,19.698391,28.693134,28.693134
2026,5,26.244709,18.505606,26.450312,26.450312
2026,6,26.490995,16.602573,24.793568,24.793568
2026,7,26.575882,16.245401,24.521284,24.521284
2026,8,26.58618,16.154076,24.440256,24.440256
2026,9,27.053179,16.831377,25.584557,25.584557
2026,10,27.25168,17.785946,26.737627,26.737627
2026,11,27.438076,18.747723,27.885798,27.885798
2026,12,28.54149,17.363792,27.605282,27.605282
2027,1,26.900782,20.452253,27.553036,27.553036
2027,2,27.994898,19.557552,27.75245,27.75245
2027,3,28.21406,19.25455,27.668612,27.668612
2027,4,27.74373,18.263102,26.206831,26.206831
2027,5,27.101894,18.35471,25.656605,25.656605
2027,6,26.992428,19.091757,26.284185,26.284185
2027,7,26.091814,19.405972,25.697786,25.697786
2027,8,26.12774,20.380999,26.70874,26.70874
2027,9,25.620825,21.04608,26.866907,26.866907
2027,10,25.46902,22.364286,28.033304,28.033304
2027,11,25.654047,21.435806,27.289852,27.289852
2027,12,26.150536,20.592293,26.94283,26.94283
2028,1,26.960651,22.074497,26.04172,26.04172
2028,2,27.516449,20.511356,25.034374,25.034374
2028,3,27.600698,20.322935,24.930202,24.930202
2028,4,27.638706,20.555115,25.200392,25.200392
2028,5,26.9858,20.621407,24.613775,24.613775
2028,6,26.622715,21.961311,25.590595,25.590595
2028,7,26.566475,23.076809,26.649853,26.649853
2028,8,26.271976,24.990458,27.88289,27.88289
2028,9,25.815786,25.86551,28.301756,28.301756
2028,10,25.646866,26.87583,28.082441,28.082441
2028,11,26.124765,26.524347,28.208857,28.208857
2028,12,26.41594,25.80726,27.782944,27.782944
2029,1,26.552883,24.796412,26.909039,26.909039
2029,2,26.274742,24.496187,26.330673,26.330673
2029,3,26.486547,24.355225,26.401514,26.401514
2029,4,26.60721,24.162054,26.32901,26.32901
2029,5,26.655294,24.351751,26.56679,26.56679
2029,6,26.901846,24.906448,27.368038,27.368038
2029,7,27.047407,25.026115,27.633265,27.633265
2029,8,27.22526,24.777302,27.562305,27.562305
2029,9,27.61001,24.946453,27.942688,27.942688
2029,10,27.891779,24.594687,27.872688,27.872688
2029,11,27.967962,23.849255,27.203444,27.203444
2029,12,28.314156,23.819147,27.519527,27.519527
2030,1,27.997828,23.770124,27.154177,27.154177
2030,2,27.559467,24.027824,26.973516,26.973516
2030,3,27.337101,24.38366,27.106987,27.106987
2030,4,27.251377,25.151361,27.788961,27.788961
2030,5,27.084793,25.595535,28.066553,28.066553
2030,6,27.25486,25.60161,28.242695,28.242695
2030,7,27.130585,25.789724,28.306532,28.306532
2030,8,27.517366,25.13022,28.033812,28.033812
2030,9,27.639252,24.734734,27.76021,27.76021
2030,10,27.887287,24.080666,27.35418,27.35418
2030,11,28.304409,23.400255,27.090889,27.090889
2030,12,28.055416,23.510942,26.952585,26.952585
2031,1,27.921167,23.67587,26.983265,26.983265
2031,2,27.887424,24.086742,27.360392,27.360392
2031,3,28.026575,24.146877,27.559675,27.559675
2031,4,27.70069,24.761152,27.848066,27.848066
2031,5,27.809036,25.393003,28.588266,28.588266
2031,6,27.776033,26.47166,28.657099,28.657099
2031,7,27.768604,26.931051,28.370647,28.370647
2031,8,27.731766,26.854816,28.257572,28.257572
2031,9,27.831762,26.26154,27.76429,27.76429
2031,10,27.919254,26.025188,27.615435,27.615435
2031,11,27.88388,26.020107,27.574978,27.574978
2031,12,27.936724,26.064165,27.671877,27.671877
2032,1,27.843515,26.222872,27.737377,27.737377
2032,2,27.712751,26.362295,27.746037,27.746037
