Year,Mes,seas_trend,resid,total,prediccion
2025,3,11.260324,4.88666,12.946983,12.946983
2025,4,11.921601,3.777599,12.499201,12.499201
2025,5,14.179743,2.680487,13.66023,13.66023
2025,6,13.315126,2.0265906,12.141716,12.141716
2025,7,12.81324,1.8406198,11.453858,11.453858
2025,8,13.988827,3.110329,13.899155,13.899155
2025,9,11.232039,5.0698195,13.101858,13.101858
2025,10,11.950691,5.7834516,14.5341425,14.5341425
2025,11,11.311598,1.4284444,9.540042,9.540042
2025,12,9.559784,2.6625085,9.022293,9.022293
2026,1,8.298669,4.8791633,9.977832,9.977832
2026,2,10.963517,2.4460526,10.209569,10.209569
2026,3,14.159012,2.688416,13.6474285,13.6474285
2026,4,13.279096,2.3974261,12.4765215,12.4765215
2026,5,12.750837,3.0347147,12.585552,12.585552
2026,6,12.925015,3.1027315,12.827747,12.827747
2026,7,13.319808,2.8076098,12.927418,12.927418
2026,8,14.016622,1.9754083,12.79203,12.79203
2026,9,12.697844,3.8080664,13.305909,13.305909
2026,10,11.410777,4.9983697,13.2091465,13.2091465
2026,11,11.695162,4.6175885,13.11275,13.11275
2026,12,9.924253,3.1993136,9.923568,9.923568
2027,1,9.579004,9.36156,10.140564,10.140564
2027,2,9.993511,8.721032,9.914543,9.914543
2027,3,12.493132,6.115219,9.8083515,9.8083515
2027,4,12.646328,8.387905,12.234234,12.234234
2027,5,12.4983015,8.471995,12.170297,12.170297
2027,6,12.757026,8.368895,12.325922,12.325922
2027,7,12.359394,8.8400755,12.39947,12.39947
2027,8,12.2271595,8.451106,11.878264,11.878264
2027,9,12.758144,8.898674,12.856818,12.856818
2027,10,12.879746,9.0623865,12.91984,12.91984
2027,11,13.30507,8.638949,12.921727,12.921727
2027,12,11.16494,10.7941,12.936747,12.936747
2028,1,9.793749,12.1901655,12.96162,12.96162
2028,2,10.132105,11.931881,13.041692,13.041692
2028,3,10.430029,11.222687,12.630422,12.630422
2028,4,11.781192,9.875221,12.63412,12.63412
2028,5,12.743231,9.093178,12.814116,12.814116
2028,6,13.042598,8.657334,12.677638,12.677638
2028,7,13.306452,8.897357,13.181516,13.181516
2028,8,13.656892,8.446782,13.08138,13.08138
2028,9,13.6329975,8.591351,13.202054,13.202054
2028,10,14.399892,7.869296,13.246895,13.246895
2028,11,14.3972,7.614249,12.989155,12.989155
2028,12,14.200496,7.4999313,12.678133,12.678133
2029,1,12.966036,9.492048,12.649733,12.649733
2029,2,12.967544,9.679705,12.838897,12.838897
2029,3,12.634753,10.002731,12.829133,12.829133
2029,4,12.309916,9.876554,12.378117,12.378117
2029,5,12.761798,9.305421,12.258866,12.258866
2029,6,12.91749,9.180402,12.28954,12.28954
2029,7,12.718474,9.296255,12.206378,12.206378
2029,8,12.8295355,9.184952,12.206135,12.206135
2029,9,12.560981,9.48177,12.234398,12.234398
2029,10,12.759749,9.405586,12.356985,12.356985
2029,11,12.684781,9.441842,12.318271,12.318271
2029,12,12.593868,9.472984,12.258501,12.258501
2030,1,12.418952,9.749483,12.360083,12.360083
2030,2,12.331105,9.857774,12.380528,12.380528
2030,3,12.094161,9.862346,12.148155,12.148155
2030,4,12.003598,12.085872,12.211205,12.211205
2030,5,11.816466,12.059012,11.997214,11.997214
2030,6,11.771333,12.177818,12.070887,12.070887
2030,7,11.801527,12.15434,12.077601,12.077601
2030,8,11.955623,11.976235,12.053594,12.053594
2030,9,11.98021,12.104468,12.087464,12.087464
2030,10,12.073834,11.98902,12.06564,12.06564
2030,11,12.162148,11.911064,12.075999,12.075999
2030,12,12.104994,11.962414,12.070192,12.070192
2031,1,12.022267,12.065508,12.09056,12.09056
2031,2,12.072906,12.051197,12.126888,12.126888
2031,3,12.186931,11.95492,12.144635,12.144635
2031,4,12.10874,12.050527,12.162052,12.162052
2031,5,11.986926,12.140794,12.1305065,12.1305065
2031,6,11.879642,12.20705,12.0894785,12.0894785
2031,7,11.889099,12.180004,12.07189,12.07189
2031,8,11.914698,12.191269,12.108753,12.108753
2031,9,11.925553,12.199136,12.127476,12.127476
2031,10,11.994336,12.11747,12.114592,12.114592
2031,11,12.056642,12.054991,12.114418,12.114418
2031,12,12.083888,12.029632,12.116305,12.116305
2032,1,12.076574,12.002039,12.0814,12.0814
2032,2,12.135028,11.947097,12.08491,12.08491
