Valor,Year,Mes,actual_value,actual_dates,seas_trend,resid,total,prediccion
28.3,1998,1,28.299999999999997,1998-01-01,23.436666,4.284969,24.021635,24.021635
23.3,1998,2,23.3,1998-02-01,24.874538,3.5186775,24.693216,24.693216
29.6,1998,3,29.600000000000005,1998-03-01,24.97983,3.82523,25.105059,25.105059
25.6,1998,4,25.6,1998-04-01,24.960451,5.6006947,26.861149,26.861149
27.6,1998,5,27.6,1998-05-01,25.288517,5.8365726,27.125088,27.125088
32.5,1998,6,32.5,1998-06-01,26.5893,4.301872,26.89117,26.89117
33.3,1998,7,33.3,1998-07-01,28.6007,3.4158032,28.016504,28.016504
34.2,1998,8,34.2,1998-08-01,29.390053,6.106614,31.496666,31.496666
28.6,1998,9,28.6,1998-09-01,30.146126,6.5734234,32.719547,32.719547
44.4,1998,10,44.4,1998-10-01,30.825302,5.094283,31.919582,31.919582
34.4,1998,11,34.4,1998-11-01,34.007706,6.422978,36.430687,36.430687
33.8,1998,12,33.800000000000004,1998-12-01,32.90246,11.398263,34.600723,34.600723
35.3,1999,1,35.3,1999-01-01,35.206253,9.097061,34.603313,34.603313
35.5,1999,2,35.49999999999999,1999-02-01,38.264164,10.638513,39.002678,39.002678
41.9,1999,3,41.9,1999-03-01,35.562378,9.781105,35.343487,35.343487
36.7,1999,4,36.7,1999-04-01,40.38734,12.47989,42.86723,42.86723
37.7,1999,5,37.7,1999-05-01,37.440407,10.735905,36.17631,36.17631
38.0,1999,6,38.0,1999-06-01,39.491722,12.557285,37.44901,37.44901
36.9,1999,7,36.9,1999-07-01,41.83686,11.982443,39.219303,39.219303
37.2,1999,8,37.2,1999-08-01,42.402485,9.823994,37.62648,37.62648
31.3,1999,9,31.300000000000004,1999-09-01,42.503704,9.189454,37.093155,37.093155
34.1,1999,10,34.1,1999-10-01,39.841007,7.526581,32.76759,32.76759
25.8,1999,11,25.8,1999-11-01,44.758442,7.1657867,37.324226,37.324226
22.7,1999,12,22.7,1999-12-01,36.854073,3.6694574,25.92353,25.92353
34.3,2000,1,34.3,2000-01-01,35.29252,3.630427,24.322945,24.322945
26.7,2000,2,26.7,2000-02-01,37.685402,9.623173,32.708576,32.708576
19.6,2000,3,19.6,2000-03-01,32.941505,8.13212,26.473625,26.473625
14.4,2000,4,14.4,2000-04-01,33.11008,11.68345,26.093529,26.093529
17.9,2000,5,17.9,2000-05-01,27.819199,-0.46155688,12.957641,12.957641
12.9,2000,6,12.9,2000-06-01,27.22683,5.020585,17.847416,17.847416
7.1,2000,7,7.1,2000-07-01,25.07896,4.0730915,16.252052,16.252052
15.8,2000,8,15.8,2000-08-01,22.078615,-5.7122173,9.266397,9.266397
8.4,2000,9,8.4,2000-09-01,19.726055,2.2240276,14.850082,14.850082
9.4,2000,10,9.4,2000-10-01,12.594249,3.3253522,8.8196,8.8196
11.1,2000,11,11.1,2000-11-01,16.49312,1.8573693,11.250488,11.250488
9.2,2000,12,9.2,2000-12-01,8.3178005,6.0896144,7.3074155,7.3074155
19.2,2001,1,19.2,2001-01-01,5.715405,12.698471,11.313875,11.313875
10.5,2001,2,10.5,2001-02-01,9.13885,14.637785,16.676636,16.676636
15.3,2001,3,15.300000000000002,2001-03-01,5.1807814,13.687066,11.767847,11.767847
11.7,2001,4,11.7,2001-04-01,6.8229485,16.480543,16.203491,16.203491
13.6,2001,5,13.6,2001-05-01,2.1450205,16.92268,11.9677,11.9677
11.1,2001,6,11.1,2001-06-01,4.1887774,15.342798,12.431576,12.431576
12.7,2001,7,12.7,2001-07-01,3.6045747,15.3531885,11.857763,11.857763
9.2,2001,8,9.2,2001-08-01,3.3387325,14.966854,11.205586,11.205586
10.4,2001,9,10.4,2001-09-01,6.6639905,9.087257,8.651248,8.651248
14.9,2001,10,14.900000000000002,2001-10-01,5.238348,12.308855,10.447203,10.447203
14.1,2001,11,14.1,2001-11-01,8.298186,11.906215,13.104402,13.104402
8.1,2001,12,8.1,2001-12-01,8.71174,11.216688,12.828426,12.828426
9.2,2002,1,9.2,2002-01-01,8.871888,9.06093,10.832818,10.832818
12.6,2002,2,12.599999999999998,2002-02-01,16.489834,1.6604781,11.050313,11.050313
15.8,2002,3,15.8,2002-03-01,13.123942,2.0693185,8.093261,8.093261
17.0,2002,4,17.0,2002-04-01,13.794773,8.942486,15.6372595,15.6372595
14.6,2002,5,14.6,2002-05-01,11.8630085,11.77595,16.53896,16.53896
14.0,2002,6,14.0,2002-06-01,12.980368,8.865794,14.7461605,14.7461605
9.8,2002,7,9.8,2002-07-01,10.743891,8.821621,12.465511,12.465511
8.9,2002,8,8.9,2002-08-01,8.469548,8.143242,9.51279,9.51279
8.8,2002,9,8.8,2002-09-01,10.501768,6.2048287,9.606596,9.606596
13.6,2002,10,13.6,2002-10-01,8.944659,6.817365,8.6620245,8.6620245
11.3,2002,11,11.3,2002-11-01,12.053112,8.363477,13.316589,13.316589
10.8,2002,12,10.8,2002-12-01,11.392133,6.574981,10.867114,10.867114
16.2,2003,1,16.2,2003-01-01,8.631593,5.4357457,6.9673376,6.9673376
16.6,2003,2,16.6,2003-02-01,14.399317,4.553563,11.85288,11.85288
18.1,2003,3,18.1,2003-03-01,13.551478,9.952599,16.404076,16.404076
15.7,2003,4,15.699999999999998,2003-04-01,16.239845,8.999723,18.139566,18.139566
18.7,2003,5,18.7,2003-05-01,15.102884,7.960883,15.963767,15.963767
11.8,2003,6,11.8,2003-06-01,16.050825,9.100391,18.051216,18.051216
6.2,2003,7,6.200000000000001,2003-07-01,12.936654,6.6122575,12.448912,12.448912
12.7,2003,8,12.7,2003-08-01,10.765314,4.1668158,8.73213,8.73213
15.8,2003,9,15.8,2003-09-01,11.740062,6.110632,11.650694,11.650694
14.4,2003,10,14.4,2003-10-01,12.905787,7.3770537,14.082841,14.082841
