Valor,Year,Mes,seas_trend,resid,total,prediccion
17.7,1998,1,23.23316,11.944484,22.877644,22.877644
21.3,1998,2,23.403688,10.996705,22.100393,22.100393
21.7,1998,3,22.7098,10.630782,21.040585,21.040585
18.7,1998,4,22.26705,10.913697,20.880747,20.880747
26.7,1998,5,22.462652,12.149493,20.212147,20.212147
25.3,1998,6,23.81283,14.048302,23.461132,23.461132
24.9,1998,7,21.944803,13.794088,21.338894,21.338894
28.7,1998,8,22.381374,14.984485,22.96586,22.96586
26.5,1998,9,22.59641,18.261223,26.457634,26.457634
27.9,1998,10,23.791834,17.301664,26.693499,26.693499
30.6,1998,11,25.998182,16.893883,28.492065,28.492065
26.4,1998,12,27.0928,15.586828,28.279629,28.279629
25.4,1999,1,22.097557,18.662577,23.060133,23.060133
24.2,1999,2,21.82308,21.955532,26.078613,26.078613
31.2,1999,3,24.411432,17.490133,24.201567,24.201567
24.0,1999,4,27.95611,20.100082,30.356194,30.356194
29.4,1999,5,25.67737,16.911018,24.888388,24.888388
28.9,1999,6,30.21875,16.376886,28.895638,28.895638
32.0,1999,7,29.028381,17.039576,28.367958,28.367958
33.3,1999,8,30.139399,19.378386,31.817785,31.817785
31.9,1999,9,31.995148,18.699116,32.99426,32.99426
34.4,1999,10,32.578568,17.332851,32.21142,32.21142
37.0,1999,11,34.55268,17.362455,34.215134,34.215134
35.4,1999,12,36.35261,18.406141,37.05875,37.05875
31.1,2000,1,31.183773,21.421751,34.905525,34.905525
37.2,2000,2,29.34341,19.18499,30.8284,30.8284
42.0,2000,3,32.47515,20.008957,34.78411,34.78411
33.8,2000,4,36.291073,22.959135,41.55021,41.55021
37.1,2000,5,31.43545,20.809994,34.545444,34.545444
31.5,2000,6,37.51122,17.804758,37.61598,37.61598
30.6,2000,7,36.189102,15.623414,34.11252,34.11252
35.5,2000,8,36.546684,11.402552,30.249235,30.249235
39.6,2000,9,40.138325,13.157898,35.596222,35.596222
41.3,2000,10,39.308254,15.734467,37.34272,37.34272
39.0,2000,11,41.783894,17.357313,41.441208,41.441208
29.6,2000,12,42.624588,15.271898,40.196484,40.196484
29.0,2001,1,37.064335,9.812307,29.17664,29.17664
26.0,2001,2,34.175537,12.703322,28.17886,28.17886
25.9,2001,3,35.118122,15.011676,31.429796,31.429796
19.4,2001,4,37.94095,10.1264515,29.3674,29.3674
32.4,2001,5,28.820644,9.886929,19.307573,19.307573
29.0,2001,6,34.13674,17.206688,31.943428,31.943428
23.6,2001,7,30.13836,19.576307,30.314665,30.314665
19.1,2001,8,27.026958,16.541645,24.168606,24.168606
14.7,2001,9,26.565214,12.364432,19.829647,19.829647
21.2,2001,10,25.465275,7.3603225,18.125597,18.125597
27.7,2001,11,27.65494,8.8363905,21.791328,21.791328
24.5,2001,12,27.356014,15.186677,27.842693,27.842693
28.6,2002,1,20.92015,18.269957,24.490107,24.490107
20.6,2002,2,18.977335,23.797054,28.074389,28.074389
18.5,2002,3,16.637459,17.94794,19.8854,19.8854
19.0,2002,4,18.281448,14.554611,18.136059,18.136059
22.4,2002,5,14.18875,19.102716,18.591465,18.591465
24.1,2002,6,20.184437,17.506413,22.990849,22.990849
25.2,2002,7,17.978077,18.27313,21.551207,21.551207
24.5,2002,8,16.931404,22.955008,25.18641,25.18641
21.4,2002,9,17.578968,21.551785,24.430752,24.430752
22.8,2002,10,18.319412,18.005272,21.624685,21.624685
24.5,2002,11,22.825407,18.20093,26.326336,26.326336
16.2,2002,12,25.76751,13.536191,24.6037,24.6037
13.6,2003,1,20.567265,10.063059,15.930324,15.930324
18.5,2003,2,21.115225,8.731851,16.247076,16.247076
19.4,2003,3,18.963493,12.199004,17.562498,17.562498
13.6,2003,4,18.677649,14.132365,19.210014,19.210014
15.0,2003,5,14.927363,12.076402,13.403766,13.403766
18.6,2003,6,20.935274,12.305148,19.64042,19.64042
21.4,2003,7,21.225971,10.948927,18.574896,18.574896
22.2,2003,8,19.967697,15.468693,21.83639,21.83639
22.6,2003,9,18.04207,17.523497,21.965567,21.965567
31.7,2003,10,15.337932,16.762236,18.500168,18.500168
24.8,2003,11,20.290777,18.888523,25.579298,25.579298
17.8,2003,12,21.478962,17.866695,25.745659,25.745659
21.1,2004,1,15.777162,15.080236,17.257399,17.257399
28.0,2004,2,18.39722,16.523256,21.320477,21.320477
26.5,2004,3,20.257607,20.020462,26.67807,26.67807
24.4,2004,4,19.610592,20.83706,26.847652,26.847652
23.0,2004,5,18.376337,20.024282,24.800623,24.800623
26.5,2004,6,21.116657,16.856827,24.373486,24.373486
