Valor,Year,Mes,seas_trend,resid,total,prediccion
438073.89,2000,1,552598.6,158218.1,629756.94,629756.94
422333.57,2000,2,564176.8,52071.445,535188.44,535188.44
684333.83,2000,3,594497.8,-30743.967,482694.0,482694.0
684895.83,2000,4,627481.44,99552.766,561402.5,561402.5
713978.91,2000,5,674444.7,140312.7,632882.5,632882.5
543731.65,2000,6,676414.3,178878.53,673418.0,673418.0
520496.38,2000,7,688788.56,133608.42,640522.2,640522.2
560809.05,2000,8,704745.0,63193.773,586063.94,586063.94
821530.15,2000,9,720232.9,71641.41,609999.44,609999.44
615790.63,2000,10,690484.1,122020.5,630629.8,630629.8
647283.19,2000,11,710222.56,93339.5,621687.25,621687.25
661544.61,2000,12,678589.3,113020.305,609734.75,609734.75
365490.85,2001,1,685052.3,259311.88,654969.0,654969.0
645431.01,2001,2,670338.6,241078.11,622021.6,622021.6
549583.5,2001,3,644612.4,320080.94,675298.2,675298.2
375151.08,2001,4,637178.3,280743.47,628526.7,628526.7
721733.97,2001,5,644372.9,198440.33,553418.06,553418.06
589856.23,2001,6,620864.9,228189.05,559658.8,559658.8
523251.52,2001,7,610296.1,281578.8,602479.7,602479.7
521242.8,2001,8,592816.4,287024.94,590446.1,590446.1
452296.17,2001,9,602016.25,282656.25,595277.4,595277.4
628080.02,2001,10,576054.94,267653.9,554313.6,554313.6
751267.45,2001,11,582486.75,270865.8,563957.44,563957.44
379773.8,2001,12,558695.5,299892.22,569192.56,569192.56
489547.44,2002,1,529749.56,271867.7,512222.12,512222.12
614413.57,2002,2,523791.34,397294.8,555595.3,555595.3
534422.28,2002,3,518563.97,414802.12,567875.25,567875.25
565339.02,2002,4,522862.66,411654.84,569026.6,569026.6
380777.4,2002,5,514694.53,440397.5,589601.2,589601.2
386837.44,2002,6,517099.2,400134.75,551743.1,551743.1
801894.21,2002,7,523257.5,354630.66,512397.28,512397.28
782263.43,2002,8,526514.2,383193.6,544216.94,544216.94
710487.22,2002,9,533531.9,425175.7,593216.7,593216.7
1027964.23,2002,10,558315.1,482581.88,675406.1,675406.1
828754.3,2002,11,562446.2,559552.9,756508.2,756508.2
523513.83,2002,12,582327.75,469874.0,686710.9,686710.9
614878.46,2003,1,610098.56,426581.78,671189.5,671189.5
894843.88,2003,2,588667.94,435367.94,658545.06,658545.06
1165672.02,2003,3,674896.75,405050.25,714456.2,714456.2
805793.08,2003,4,729848.8,439667.03,804024.94,804024.94
550297.13,2003,5,746861.44,475326.62,856697.2,856697.2
582191.81,2003,6,771620.6,420116.66,826246.5,826246.5
769071.38,2003,7,769343.56,363700.7,767553.4,767553.4
732915.21,2003,8,854307.7,200044.25,688861.06,688861.06
1138007.8,2003,9,883816.06,195960.16,714285.4,714285.4
991641.83,2003,10,896212.6,260918.05,791639.8,791639.8
758320.6,2003,11,914439.75,280201.5,829150.44,829150.44
741470.74,2003,12,946255.75,256094.58,836859.4,836859.4
804908.41,2004,1,922682.1,318727.28,875918.56,875918.56
895889.15,2004,2,917460.75,371456.6,913766.25,913766.25
1021821.5,2004,3,904293.1,368639.75,897781.8,897781.8
1457218.53,2004,4,920295.5,340673.47,885817.9,885817.9
1098387.23,2004,5,953748.4,378905.0,952879.6,952879.6
1227601.53,2004,6,940523.9,402213.88,962963.94,962963.94
1308889.7,2004,7,932289.0,688596.94,1241112.1,1241112.1
1037072.54,2004,8,1027281.94,665458.06,1312966.2,1312966.2
1543406.69,2004,9,1061841.5,569502.56,1251570.4,1251570.4
1240172.77,2004,10,1101789.0,534251.6,1256266.8,1256266.8
1441244.5,2004,11,1233542.1,278183.84,1131952.2,1131952.2
968250.51,2004,12,1317797.5,463696.5,1401720.2,1401720.2
1245620.6,2005,1,1288755.1,246559.8,1154537.5,1154537.5
1899320.5,2005,2,1376679.8,354070.03,1349972.4,1349972.4
1625878.87,2005,3,1436030.0,425275.94,1480528.5,1480528.5
1598523.75,2005,4,1545509.8,321527.84,1486260.2,1486260.2
