Valor,Year,Mes,actual_value,actual_dates,seas_trend,resid,total,prediccion
6229551.28,2000,2,6366080.23,2000-01-01,5843141.5,3321335.0,5874030.5,5874030.5
6380178.89,2000,3,6229551.280000001,2000-02-01,4820476.5,3555220.0,5085251.0,5085251.0
5794715.59,2000,4,6380178.89,2000-03-01,5522735.0,3646113.5,5878402.5,5878402.5
6910461.79,2000,5,5794715.59,2000-04-01,6008484.0,3358840.5,6076879.0,6076879.0
6136804.78,2000,6,6910461.79,2000-05-01,6549949.0,3332511.2,6592014.5,6592014.5
4746153.07,2000,7,6136804.78,2000-06-01,7931279.0,3024976.5,7665809.5,7665809.5
8038544.79,2000,8,4746153.07,2000-07-01,7946936.5,2784630.5,7441121.5,7441121.5
5502497.73,2000,9,8038544.79,2000-08-01,6738704.5,1088067.1,4536325.5,4536325.5
7033556.89,2000,10,5502497.7299999995,2000-09-01,7562512.5,2147914.8,6419981.0,6419981.0
7479055.51,2000,11,7033556.89,2000-10-01,6749258.5,3203630.8,6662444.0,6662444.0
4740608.33,2000,12,7479055.51,2000-11-01,6368346.5,3461990.5,6539891.5,6539891.5
3326506.98,2001,1,4740608.33,2000-12-01,6193961.5,3745288.5,6648804.0,6648804.0
3746258.78,2001,2,3326506.98,2001-01-01,5088797.5,4018310.5,5630907.5,5630907.5
5754635.87,2001,3,3746258.78,2001-02-01,5434998.5,3262258.8,5370749.5,5370749.5
6283702.7,2001,4,5754635.87,2001-03-01,4754298.5,2471869.2,3899661.0,3899661.0
3717785.24,2001,5,6283702.7,2001-04-01,5848725.0,3160917.5,5683135.5,5683135.5
3541961.24,2001,6,3717785.24,2001-05-01,5488196.5,3943340.5,6105030.0,6105030.0
5509765.8,2001,7,3541961.24,2001-06-01,5531074.0,3048862.0,5253429.0,5253429.0
3347301.0,2001,8,5509765.8,2001-07-01,5383211.5,1897139.5,3953843.8,3953843.8
4054615.26,2001,9,3347301.0,2001-08-01,5313602.5,3669774.8,5656870.0,5656870.0
5067571.77,2001,10,4054615.26,2001-09-01,5461437.5,3523653.5,5658584.0,5658584.0
4258275.33,2001,11,5067571.77,2001-10-01,4982057.5,2493716.5,4149267.0,4149267.0
3515495.84,2001,12,4258275.33,2001-11-01,4920223.5,3466196.5,5059913.5,5059913.5
5040608.2,2002,1,3515495.84,2001-12-01,4232717.5,3614786.0,4520996.5,4520996.5
3943225.77,2002,2,5040608.2,2002-01-01,3245901.2,3758792.5,3678187.0,3678187.0
4637508.45,2002,3,3943225.7700000005,2002-02-01,3282767.5,5273344.5,5229605.5,5229605.5
4965953.69,2002,4,4637508.45,2002-03-01,2995872.0,4550599.5,4219964.5,4219964.5
7309847.88,2002,5,4965953.69,2002-04-01,3997899.0,3846405.0,4517797.0,4517797.0
4911995.94,2002,6,7309847.879999999,2002-05-01,3999834.2,4281269.0,4954596.5,4954596.5
7271236.31,2002,7,4911995.94,2002-06-01,4370761.5,4620342.5,5664597.5,5664597.5
5521194.51,2002,8,7271236.31,2002-07-01,3530402.5,4957091.0,5160986.5,5160986.5
5179118.31,2002,9,5521194.51,2002-08-01,4600554.5,5919439.0,7193487.5,7193487.5
6226733.57,2002,10,5179118.309999999,2002-09-01,4839730.5,3987418.0,5500641.5,5500641.5
4990450.92,2002,11,6226733.57,2002-10-01,4713990.0,3604205.8,4991689.0,4991689.0
2222149.38,2002,12,4990450.919999999,2002-11-01,6020223.0,3490039.5,6183755.5,6183755.5
5658069.32,2003,1,2222149.38,2002-12-01,5958260.5,2799609.2,5431363.0,5431363.0
5599098.16,2003,2,5658069.32,2003-01-01,4135673.5,1095617.8,3009142.0,3009142.0
6037122.89,2003,3,5599098.160000001,2003-02-01,5509246.0,2508323.2,5795420.0,5795420.0
7143434.87,2003,4,6037122.89,2003-03-01,5223265.5,2597544.5,5598661.0,5598661.0
6397939.0,2003,5,7143434.870000001,2003-04-01,6226060.5,1879885.5,5883796.5,5883796.5
6666955.64,2003,6,6397939.0,2003-05-01,7031165.5,2478918.2,7287934.5,7287934.5
6149606.37,2003,7,6666955.64,2003-06-01,6613717.5,2403798.0,6795366.5,6795366.5
4422795.2,2003,8,6149606.37,2003-07-01,5850900.0,2961836.8,6590587.5,6590587.5
5697236.59,2003,9,4422795.2,2003-08-01,6992621.5,1085409.9,5855882.0,5855882.0
7027378.5,2003,10,5697236.59,2003-09-01,5227615.5,1632211.2,4637677.5,4637677.5
5448758.87,2003,11,7027378.5,2003-10-01,6746220.0,2229214.8,6753285.0,6753285.0
3901072.78,2003,12,5448758.87,2003-11-01,6676914.5,2248399.5,6703164.5,6703164.5
5658635.82,2004,1,3901072.78,2003-12-01,5556207.0,2237814.5,5571872.5,5571872.5
4990384.66,2004,2,5658635.82,2004-01-01,3582495.8,2304889.5,3665235.5,3665235.5
6381377.31,2004,3,4990384.66,2004-02-01,5998812.5,2379889.8,6156553.5,6156553.5
6603832.48,2004,4,6381377.3100000005,2004-03-01,5274833.0,1922223.2,4974907.0,4974907.0
6246197.06,2004,5,6603832.48,2004-04-01,6165186.0,2111040.0,6054076.5,6054076.5
7257598.82,2004,6,6246197.06,2004-05-01,6635694.5,2120108.5,6533653.5,6533653.5
4935229.15,2004,7,7257598.82,2004-06-01,7054956.5,2180642.8,7013450.0,7013450.0
4579180.34,2004,8,4935229.15,2004-07-01,6583630.5,2870169.5,7231651.0,7231651.0
5505696.87,2004,9,4579180.34,2004-08-01,6427508.0,1142356.5,5347715.0,5347715.0
4626095.49,2004,10,5505696.87,2004-09-01,5184578.0,1462851.9,4425280.5,4425280.5
7053011.3,2004,11,4626095.49,2004-10-01,5728334.0,1905515.4,5411700.5,5411700.5
4149457.17,2004,12,7053011.3,2004-11-01,6071954.5,2219314.5,6069119.5,6069119.5
4827127.48,2005,1,4149457.17,2004-12-01,5825629.5,2482243.8,6085723.5,6085723.5
4478945.45,2005,2,4827127.48,2005-01-01,3259481.0,2589848.0,3627179.8,3627179.8
5770536.55,2005,3,4478945.45,2005-02-01,5183995.5,1930530.8,4892377.0,4892377.0
5574606.77,2005,4,5770536.55,2005-03-01,4906173.0,1824403.5,4508427.0,4508427.0
6444852.77,2005,5,5574606.77,2005-04-01,5905081.0,2018755.9,5701688.0,5701688.0
6923601.28,2005,6,6444852.77,2005-05-01,6330747.0,1547407.4,5656005.0,5656005.0
6032631.42,2005,7,6923601.28,2005-06-01,6122550.5,2358892.0,6259293.5,6259293.5
5212898.69,2005,8,6032631.42,2005-07-01,6628225.0,2718098.2,7124174.0,7124174.0
5900870.36,2005,9,5212898.69,2005-08-01,5200062.5,2712062.0,5689975.5,5689975.5
4724789.56,2005,10,5900870.360000001,2005-09-01,4452729.0,3140981.8,5371561.0,5371561.0
6466697.8,2005,11,4724789.56,2005-10-01,5381892.0,2773412.5,5933155.0,5933155.0
1671244.26,2005,12,6466697.8,2005-11-01,5465406.0,1593736.9,4836993.5,4836993.5
7652746.19,2006,1,1671244.26,2005-12-01,6027326.5,2308205.2,6113382.5,6113382.5
6367218.08,2006,2,7652746.19,2006-01-01,3187184.2,123735.25,1639675.4,1639675.4
6498306.61,2006,3,6367218.08,2006-02-01,5907249.0,2054127.2,6290132.5,6290132.5
7373226.37,2006,4,6498306.61,2006-03-01,5139929.0,2925848.8,6394533.5,6394533.5
7967996.45,2006,5,7373226.37,2006-04-01,6166328.0,2015377.4,6510461.5,6510461.5
5173859.75,2006,6,7967996.450000001,2006-05-01,6667063.0,2318456.5,7314275.0,7314275.0
7186474.32,2006,7,5173859.75,2006-06-01,7099248.5,2471407.5,7899411.5,7899411.5
7776885.72,2006,8,7186474.32,2006-07-01,6863514.0,-142975.23,5049295.0,5049295.0
6285835.08,2006,9,7776885.720000001,2006-08-01,6525645.0,2463292.8,7317694.0,7317694.0
8087427.28,2006,10,6285835.08,2006-09-01,6245200.5,3150594.5,7724550.5,7724550.5
6574962.92,2006,11,8087427.280000002,2006-10-01,6310146.5,1594271.4,6233173.5,6233173.5
5322457.29,2006,12,6574962.92,2006-11-01,6475269.0,1171957.8,5975983.0,5975983.0
6903361.57,2007,1,5322457.29,2006-12-01,7537741.0,1290925.6,7157422.5,7157422.5
6243061.6,2007,2,6903361.57,2007-01-01,4449586.0,2263704.2,5042046.0,5042046.0
7254277.01,2007,3,6243061.600000001,2007-02-01,7517747.0,1880547.9,7727051.0,7727051.0
5012063.37,2007,4,7254277.010000001,2007-03-01,6814152.5,1119568.4,6262477.0,6262477.0
5605557.08,2007,5,5012063.370000001,2007-04-01,7615257.5,1345956.8,7289969.5,7289969.5
4149589.71,2007,6,5605557.08,2007-05-01,7417833.0,-127230.72,5619358.0,5619358.0
8359837.36,2007,7,4149589.7100000004,2007-06-01,7814461.5,-553055.25,5590162.5,5590162.5
8065644.07,2007,8,8359837.360000001,2007-07-01,6477212.0,-696312.9,4109655.2,4109655.2
4778281.26,2007,9,8065644.07,2007-08-01,7946960.5,1929381.1,8205097.0,8205097.0
5857350.49,2007,10,4778281.26,2007-09-01,7440180.0,2593072.5,8362007.5,8362007.5
5159499.36,2007,11,5857350.49,2007-10-01,5987807.5,960070.9,5276634.5,5276634.5
