Valor,Year,Mes,actual_value,actual_dates,seas_trend,resid,total,prediccion
0.4,1998,1,0.4,1998-01-01,0.30303392,0.08487717,0.2879111,0.2879111
0.3,1998,2,0.3,1998-02-01,0.32772404,0.06773923,0.29546326,0.29546326
0.6,1998,3,0.6,1998-03-01,0.3760293,0.0073181987,0.28334752,0.28334752
0.4,1998,4,0.4,1998-04-01,0.37347308,0.07757714,0.3510502,0.3510502
0.4,1998,5,0.4,1998-05-01,0.38132522,0.110281035,0.39160624,0.39160624
0.4,1998,6,0.4,1998-06-01,0.4218343,0.1103053,0.4321396,0.4321396
0.4,1998,7,0.4,1998-07-01,0.4046177,0.08106295,0.38568065,0.38568065
0.5,1998,8,0.5,1998-08-01,0.44683757,0.18276294,0.5296005,0.5296005
0.5,1998,9,0.5,1998-09-01,0.48064166,0.10371518,0.48435685,0.48435685
0.4,1998,10,0.4,1998-10-01,0.47510886,0.12044676,0.4955556,0.4955556
0.6,1998,11,0.6,1998-11-01,0.49173772,6.044507e-05,0.39179817,0.39179817
0.3,1998,12,0.3,1998-12-01,0.50522083,0.2042112,0.60943204,0.60943204
0.3,1999,1,0.3,1999-01-01,0.42284513,0.18298374,0.5058289,0.5058289
0.4,1999,2,0.4,1999-02-01,0.52364814,-0.05383096,0.36981717,0.36981717
0.5,1999,3,0.5,1999-03-01,0.5322625,0.09052966,0.52279216,0.52279216
0.6,1999,4,0.6,1999-04-01,0.56150204,0.109811395,0.57131344,0.57131344
0.5,1999,5,0.5,1999-05-01,0.49570826,0.17051509,0.5662234,0.5662234
0.6,1999,6,0.6,1999-06-01,0.5116202,0.10994783,0.52156806,0.52156806
0.6,1999,7,0.6,1999-07-01,0.5053323,0.1420434,0.5473757,0.5473757
0.6,1999,8,0.6,1999-08-01,0.49487835,0.2022763,0.5971547,0.5971547
0.7,1999,9,0.7,1999-09-01,0.51361686,0.1535536,0.56717044,0.56717044
0.8,1999,10,0.8,1999-10-01,0.5309961,0.19539645,0.6263925,0.6263925
0.7,1999,11,0.7,1999-11-01,0.6494937,0.117415585,0.6669093,0.6669093
0.8,1999,12,0.8,1999-12-01,0.62965834,0.17423663,0.703895,0.703895
0.5,2000,1,0.5,2000-01-01,0.5440655,0.26854667,0.7126122,0.7126122
0.5,2000,2,0.5,2000-02-01,0.61023545,0.07321907,0.58345455,0.58345455
0.8,2000,3,0.8,2000-03-01,0.6132395,0.03855129,0.5517908,0.5517908
0.8,2000,4,0.8,2000-04-01,0.6827358,0.16372752,0.6464633,0.6464633
0.8,2000,5,0.8,2000-05-01,0.79289347,0.20097102,0.7938645,0.7938645
0.6,2000,6,0.5999999999999999,2000-06-01,0.81689906,0.19116183,0.8080609,0.8080609
0.6,2000,7,0.5999999999999999,2000-07-01,0.76386225,0.20008925,0.7639515,0.7639515
0.6,2000,8,0.5999999999999999,2000-08-01,0.7594056,0.16920052,0.7286061,0.7286061
0.9,2000,9,0.9000000000000001,2000-09-01,0.7944771,0.11239716,0.7068743,0.7068743
0.7,2000,10,0.7,2000-10-01,0.9372919,0.182311,0.91960293,0.91960293
0.7,2000,11,0.7,2000-11-01,0.80287844,0.10486972,0.7077482,0.7077482
0.7,2000,12,0.7,2000-12-01,0.7893969,0.12543033,0.7148273,0.7148273
0.4,2001,1,0.4,2001-01-01,0.7327326,0.25014797,0.6828805,0.6828805
0.7,2001,2,0.7,2001-02-01,0.661799,0.34673703,0.708536,0.708536
0.6,2001,3,0.6,2001-03-01,0.63247573,0.26160806,0.59408385,0.59408385
0.4,2001,4,0.4,2001-04-01,0.71750623,0.23680535,0.6543116,0.6543116
0.7,2001,5,0.7,2001-05-01,0.7292958,0.20155796,0.6308537,0.6308537
0.6,2001,6,0.6,2001-06-01,0.71018,0.23678568,0.6469657,0.6469657
0.6,2001,7,0.6,2001-07-01,0.668403,0.282302,0.65070504,0.65070504
0.6,2001,8,0.6,2001-08-01,0.6446697,0.31820107,0.6628708,0.6628708
0.5,2001,9,0.5,2001-09-01,0.57976776,0.27921274,0.5589805,0.5589805
0.7,2001,10,0.7,2001-10-01,0.63202494,0.2988133,0.6308383,0.6308383
0.8,2001,11,0.8,2001-11-01,0.660133,0.27950278,0.63963574,0.63963574
0.4,2001,12,0.4,2001-12-01,0.66483766,0.32072732,0.685565,0.685565
0.5,2002,1,0.5,2002-01-01,0.5689137,0.26883882,0.53775257,0.53775257
0.7,2002,2,0.7,2002-02-01,0.38469738,0.44607288,0.43077025,0.43077025
0.6,2002,3,0.6,2002-03-01,0.56044716,0.5386564,0.6991036,0.6991036
0.7,2002,4,0.7,2002-04-01,0.56647575,0.38864577,0.5551215,0.5551215
0.4,2002,5,0.4,2002-05-01,0.5534466,0.47350663,0.62695324,0.62695324
0.4,2002,6,0.4,2002-06-01,0.56611544,0.4919431,0.6580585,0.6580585
0.8,2002,7,0.8,2002-07-01,0.49452192,0.2786397,0.3731616,0.3731616
0.8,2002,8,0.8,2002-08-01,0.61592627,0.46760815,0.6835344,0.6835344
0.7,2002,9,0.7,2002-09-01,0.61603856,0.49319917,0.7092377,0.7092377
1.0,2002,10,1.0,2002-10-01,0.6518695,0.4408062,0.69267565,0.69267565
0.8,2002,11,0.8,2002-11-01,0.738938,0.52183205,0.86077,0.86077
0.5,2002,12,0.5,2002-12-01,0.7561909,0.43031198,0.78650284,0.78650284
0.8,2003,1,0.8,2003-01-01,0.5669788,0.3506548,0.5176337,0.5176337
