Valor,Year,Mes,seas_trend,resid,total,prediccion
5.1,1998,1,7.0682425,2.8566098,6.6248527,6.6248527
6.3,1998,2,6.9957576,2.892786,6.588544,6.588544
6.7,1998,3,6.5475445,2.5396106,5.787155,5.787155
6.4,1998,4,7.1509595,3.054412,6.9053717,6.9053717
7.4,1998,5,7.1454706,3.1345804,6.980051,6.980051
9.2,1998,6,7.2037377,3.3263462,7.2300835,7.2300835
6.9,1998,7,7.2684903,3.7982583,7.766749,7.766749
6.8,1998,8,7.285206,3.8240633,7.809269,7.809269
6.9,1998,9,8.052661,2.8169608,7.569622,7.569622
7.4,1998,10,7.2147636,2.7145662,6.62933,6.62933
6.9,1998,11,6.903443,4.057142,7.660585,7.660585
5.5,1998,12,5.9164686,3.7048042,6.321273,6.321273
6.9,1999,1,4.718477,4.8338804,5.1523566,5.1523566
4.6,1999,2,6.391211,3.2476707,5.238882,5.238882
7.7,1999,3,6.1722593,3.6285095,5.4007683,5.4007683
6.3,1999,4,6.7098765,4.444308,6.754184,6.754184
8.5,1999,5,7.0297656,4.1659923,6.7957582,6.7957582
9.1,1999,6,7.9843793,4.949176,8.533555,8.533555
8.0,1999,7,8.410007,5.6355915,9.6456,9.6456
8.3,1999,8,7.8670416,4.559449,8.026491,8.026491
8.9,1999,9,8.207296,4.3501716,8.157468,8.157468
8.0,1999,10,8.243812,4.6387887,8.4826,8.4826
7.8,1999,11,7.626996,4.760408,7.9874043,7.9874043
6.1,1999,12,7.037355,4.939169,7.576524,7.576524
7.5,2000,1,5.92585,4.9057894,6.231639,6.231639
7.4,2000,2,7.0989666,5.046344,7.545311,7.545311
8.2,2000,3,6.844547,4.9906435,7.23519,7.23519
6.9,2000,4,8.536598,4.3959026,8.332501,8.332501
8.6,2000,5,7.6561704,4.0054913,7.0616617,7.0616617
7.5,2000,6,9.294428,4.371646,9.066074,9.066074
6.0,2000,7,9.787376,4.233082,9.420458,9.420458
9.2,2000,8,7.986132,2.4925847,5.8787165,5.8787165
6.9,2000,9,8.893085,3.440181,7.7332664,7.7332664
8.1,2000,10,8.436252,3.9808898,7.817141,7.817141
8.8,2000,11,8.361044,4.357788,8.118833,8.118833
5.6,2000,12,8.074277,5.084595,8.558872,8.558872
4.8,2001,1,5.8900485,4.469816,5.759865,5.759865
4.6,2001,2,6.496497,3.961051,5.857548,5.857548
7.7,2001,3,5.5015383,3.701511,4.6030493,4.6030493
