Valor,Year,Mes,actual_value,actual_dates,seas_trend,resid,total,prediccion
5.0,1998,1,5.0,1998-01-01,3.905046,0.6700983,3.8751442,3.8751442
3.9,1998,2,3.9,1998-02-01,4.2160954,0.6427791,4.158875,4.158875
5.3,1998,3,5.3,1998-03-01,4.1272054,0.7040709,4.131276,4.131276
4.4,1998,4,4.4,1998-04-01,4.348924,1.0625836,4.7115073,4.7115073
4.4,1998,5,4.4,1998-05-01,4.3220687,1.4353034,4.8573723,4.8573723
5.4,1998,6,5.4,1998-06-01,4.6264663,0.78413934,4.3106055,4.3106055
5.1,1998,7,5.1,1998-07-01,4.8494954,0.4821801,4.2316756,4.2316756
4.8,1998,8,4.8,1998-08-01,4.8016095,1.5508317,5.252441,5.252441
3.7,1998,9,3.7,1998-09-01,5.191899,1.1487335,5.240632,5.240632
6.1,1998,10,6.1,1998-10-01,5.2036495,0.92209184,4.625741,4.625741
5.1,1998,11,5.1,1998-11-01,5.8340063,2.0206802,6.054686,6.054686
4.9,1998,12,4.9,1998-12-01,5.355386,1.5105602,5.065946,5.065946
5.1,1999,1,5.1,1999-01-01,5.5522685,1.6312121,5.3834805,5.3834805
5.1,1999,2,5.1,1999-02-01,5.8045087,1.4912497,5.495758,5.495758
6.3,1999,3,6.3,1999-03-01,5.3100114,1.4757552,4.985767,4.985767
5.7,1999,4,5.7,1999-04-01,5.9216905,2.0930583,6.2147484,6.2147484
5.6,1999,5,5.6,1999-05-01,5.525228,2.1298373,5.5550656,5.5550656
5.9,1999,6,5.9,1999-06-01,5.657942,2.4372673,5.595209,5.595209
5.4,1999,7,5.4,1999-07-01,5.732886,2.6943386,5.927224,5.927224
5.1,1999,8,5.1,1999-08-01,5.651943,2.573828,5.725771,5.725771
4.9,1999,9,4.9,1999-09-01,5.9219394,1.9782755,5.4002147,5.4002147
4.9,1999,10,4.9,1999-10-01,5.973544,2.2517412,5.725285,5.725285
4.1,1999,11,4.1,1999-11-01,6.2062263,2.86514,6.2713666,6.2713666
3.4,1999,12,3.4,1999-12-01,5.8966856,2.4273984,5.5240836,5.5240836
4.2,2000,1,4.2,2000-01-01,5.8060203,1.972009,4.9780293,4.9780293
4.0,2000,2,4.0,2000-02-01,5.430611,1.3803673,4.010978,4.010978
3.0,2000,3,3.0,2000-03-01,4.8437543,1.9240749,3.9678295,3.9678295
2.0,2000,4,2.0,2000-04-01,5.3179827,1.9124769,4.3304596,4.3304596
3.2,2000,5,3.2,2000-05-01,4.5877566,0.93032074,3.5180771,3.5180771
1.6,2000,6,1.6,2000-06-01,4.555669,0.21734808,2.773017,2.773017
0.9,2000,7,0.9,2000-07-01,3.73829,1.3679395,3.5062296,3.5062296
1.6,2000,8,1.6,2000-08-01,3.0767963,0.52180564,2.6986017,2.6986017
1.0,2000,9,1.0,2000-09-01,2.7344768,0.084232144,1.9187089,1.9187089
1.0,2000,10,1.0,2000-10-01,1.9194977,0.35861495,1.3781127,1.3781127
1.3,2000,11,1.3,2000-11-01,2.0777006,0.016349271,1.1940498,1.1940498
1.4,2000,12,1.3999999999999997,2000-12-01,1.0657442,1.0740451,1.2397892,1.2397892
2.6,2001,1,2.6,2001-01-01,0.5611087,1.2926623,0.95377105,0.95377105
2.2,2001,2,2.2,2001-02-01,0.8234203,2.333926,2.2573462,2.2573462
2.5,2001,3,2.5,2001-03-01,0.6189389,2.4700453,2.1889842,2.1889842
2.3,2001,4,2.3,2001-04-01,0.80784506,2.6441891,2.5520341,2.5520341
2.6,2001,5,2.6,2001-05-01,0.32053286,2.7897747,2.2103076,2.2103076
2.0,2001,6,2.0,2001-06-01,0.8727333,2.4064527,2.3791862,2.3791862
2.4,2001,7,2.4,2001-07-01,0.49529257,2.6510053,2.246298,2.246298
1.7,2001,8,1.7,2001-08-01,0.60172176,2.168404,1.8701258,1.8701258
