Valor,Year,Mes,seas_trend,resid,total,prediccion
6.6,1998,1,9.86632,5.395932,9.662251,9.662251
8.3,1998,2,9.775473,5.514994,9.490466,9.490466
8.9,1998,3,9.645077,4.959099,8.804176,8.804176
7.5,1998,4,9.316982,4.737756,8.254739,8.254739
10.1,1998,5,9.207906,4.787458,7.795364,7.795364
9.9,1998,6,9.014378,5.8556685,8.670047,8.670047
10.2,1998,7,8.677404,5.2870684,7.764473,7.764473
10.0,1998,8,9.6325,5.827053,9.259553,9.259553
9.4,1998,9,8.990473,7.3141155,10.1045885,10.1045885
9.7,1998,10,9.209446,6.922169,9.931615,9.931615
11.2,1998,11,9.295504,6.460614,9.556117,9.556117
10.1,1998,12,9.439875,6.520498,9.760372,9.760372
9.1,1999,1,9.236214,6.7865505,9.422765,9.422765
8.6,1999,2,7.7319655,7.6009436,8.732909,8.732909
11.5,1999,3,8.948139,6.579451,8.92759,8.92759
8.5,1999,4,10.425052,7.1637907,10.988843,10.988843
10.6,1999,5,9.158522,6.7581496,9.316671,9.316671
11.1,1999,6,10.660595,6.502328,10.5629225,10.5629225
11.2,1999,7,10.468429,7.2382317,11.106661,11.106661
11.6,1999,8,11.257772,6.62161,11.279383,11.279383
10.9,1999,9,10.746817,7.081276,11.228093,11.228093
12.0,1999,10,10.939146,6.343508,10.682653,10.682653
12.6,1999,11,11.334359,6.3550243,11.089384,11.089384
11.6,1999,12,12.588203,6.507159,12.495361,12.495361
10.7,2000,1,11.2933655,6.88542,11.578785,11.578785
12.3,2000,2,9.966633,7.310659,10.677291,10.677291
16.2,2000,3,10.816387,6.093234,10.309621,10.309621
12.4,2000,4,13.034275,7.7979107,14.232186,14.232186
15.5,2000,5,10.952959,8.070114,12.423072,12.423072
10.9,2000,6,13.696758,8.070918,15.167677,15.167677
9.9,2000,7,12.632293,7.6875663,13.719859,13.719859
12.6,2000,8,12.89646,6.5511894,12.847649,12.847649
13.8,2000,9,13.988514,4.907083,12.295596,12.295596
15.6,2000,10,13.764133,6.478846,13.642979,13.642979
14.5,2000,11,14.716039,6.7417336,14.857773,14.857773
12.2,2000,12,14.905071,6.5646677,14.869739,14.869739
11.1,2001,1,13.660925,5.0661826,12.127108,12.127108
9.8,2001,2,13.057889,6.177903,11.735793,11.735793
10.9,2001,3,12.546259,6.812656,11.858915,11.858915
7.8,2001,4,15.224602,4.180792,11.905394,11.905394
14.0,2001,5,11.22727,4.243308,7.6705794,7.6705794
12.8,2001,6,14.500286,7.254545,13.954831,13.954831
9.5,2001,7,12.162693,7.7695093,12.132201,12.132201
6.6,2001,8,10.692276,6.067621,8.959897,8.959897
6.3,2001,9,10.244254,6.151037,9.795292,9.795292
8.9,2001,10,10.047827,7.0630417,10.810868,10.810868
11.6,2001,11,11.364876,5.0377173,10.102593,10.102593
10.9,2001,12,11.375745,6.177154,11.252898,11.252898
10.7,2002,1,9.480478,8.115036,11.295514,11.295514
9.3,2002,2,8.226269,7.8217597,9.748029,9.748029
8.4,2002,3,7.607377,7.2196383,8.527015,8.527015
8.3,2002,4,9.103557,6.054596,8.858153,8.858153
9.1,2002,5,6.812803,6.7160106,7.2288127,7.2288127
9.7,2002,6,10.061787,5.1189365,8.880723,8.880723
10.1,2002,7,8.385568,8.37779,10.463357,10.463357
10.5,2002,8,6.838015,7.527907,8.065922,8.065922
9.0,2002,9,7.139563,6.001759,6.8413224,6.8413224
9.2,2002,10,7.3776674,7.803456,8.881124,8.881124
9.7,2002,11,9.556318,6.3317275,9.588046,9.588046
7.7,2002,12,10.875746,5.2107406,9.786487,9.786487
6.5,2003,1,8.955745,4.7227745,7.37852,7.37852
7.7,2003,2,8.619076,4.18141,6.500485,6.500485
8.6,2003,3,8.099648,4.7152925,6.5149403,6.5149403
6.2,2003,4,8.483549,6.3958626,8.579412,8.579412
5.6,2003,5,7.0960917,5.869549,6.7656403,6.7656403
7.8,2003,6,9.070945,2.8388925,6.3098373,6.3098373
9.4,2003,7,9.325738,5.3624725,9.08821,9.08821
8.7,2003,8,8.569558,6.2949996,9.264559,9.264559
10.5,2003,9,7.0052013,7.3163505,8.721552,8.721552
13.1,2003,10,6.6197734,8.394516,9.414289,9.414289
11.6,2003,11,8.27951,9.22102,11.900528,11.900528
8.7,2003,12,8.939067,8.584435,11.923502,11.923502
8.6,2004,1,7.8134665,6.335156,8.548622,8.548622
12.3,2004,2,7.668196,6.331264,8.39946,8.39946
11.8,2004,3,8.937183,6.488147,9.82533,9.82533
11.6,2004,4,9.316736,7.724527,11.441263,11.441263
11.3,2004,5,8.609865,8.758103,11.767969,11.767969
11.6,2004,6,9.277259,7.7337556,11.411014,11.411014
10.9,2004,7,11.050258,5.9526887,11.4029455,11.4029455
9.3,2004,8,12.1437645,4.6090813,11.152847,11.152847
11.8,2004,9,12.196427,3.7176728,10.3141,10.3141
11.9,2004,10,13.313934,5.975443,13.689377,13.689377
12.4,2004,11,14.301291,3.578559,12.27985,12.27985
9.7,2004,12,13.921121,3.9189434,12.240065,12.240065
10.3,2005,1,11.597034,3.9643714,9.961405,9.961405
14.1,2005,2,10.9640875,4.6330895,9.997177,9.997177
12.6,2005,3,13.663407,5.870688,13.934095,13.934095
10.9,2005,4,12.82468,5.419602,12.644282,12.644282
13.0,2005,5,11.191538,6.050059,11.641597,11.641597
12.1,2005,6,11.281133,5.9948254,11.675958,11.675958
12.5,2005,7,11.788729,6.1795387,12.368266,12.368266
